4.4 0.0000000000e+00 -9.1110554196e-03 4.2000000000e-01 0.0000000000e+00 1.1249430313e-01 0.0000000000e+00 0.0000000000e+00 -2.0449905190e-02 0.0000000000e+00
4.41 0.0000000000e+00 -7.9759144843e-03 4.2000000000e-01 0.0000000000e+00 1.1448951898e-01 0.0000000000e+00 0.0000000000e+00 -1.8222168623e-02 0.0000000000e+00
4.42 0.0000000000e+00 -6.8221540750e-03 4.2000000000e-01 0.0000000000e+00 1.1621746364e-01 0.0000000000e+00 0.0000000000e+00 -1.5951892936e-02 0.0000000000e+00
4.43 0.0000000000e+00 -5.6524676026e-03 4.2000000000e-01 0.0000000000e+00 1.1767410336e-01 0.0000000000e+00 0.0000000000e+00 -1.3644377841e-02 0.0000000000e+00
4.44 0.0000000000e+00 -4.4695856569e-03 4.2000000000e-01 0.0000000000e+00 1.1885603774e-01 0.0000000000e+00 0.0000000000e+00 -1.1305009991e-02 0.0000000000e+00
4.45 0.0000000000e+00 -3.2762696318e-03 4.2000000000e-01 0.0000000000e+00 1.1976050765e-01 0.0000000000e+00 0.0000000000e+00 -8.9392504083e-03 0.0000000000e+00
4.46 0.0000000000e+00 -2.0753052794e-03 4.2000000000e-01 0.0000000000e+00 1.2038540167e-01 0.0000000000e+00 0.0000000000e+00 -6.5526217456e-03 0.0000000000e+00
4.47 0.0000000000e+00 -8.6949620633e-04 4.2000000000e-01 0.0000000000e+00 1.2072926106e-01 0.0000000000e+00 0.0000000000e+00 -4.1506953972e-03 0.0000000000e+00
4.48 0.0000000000e+00 3.3834267105e-04 4.2000000000e-01 0.0000000000e+00 1.2079128310e-01 0.0000000000e+00 0.0000000000e+00 -1.7390784993e-03 0.0000000000e+00
4.49 0.0000000000e+00 1.5453916978e-03 4.2000000000e-01 0.0000000000e+00 1.2057132300e-01 0.0000000000e+00 0.0000000000e+00 6.7659915723e-04 0.0000000000e+00
4.5 0.0000000000e+00 2.7488330631e-03 4.2000000000e-01 0.0000000000e+00 1.2006989424e-01 0.0000000000e+00 0.0000000000e+00 3.0906982667e-03 0.0000000000e+00
4.51 0.0000000000e+00 3.9458573779e-03 4.2000000000e-01 0.0000000000e+00 1.1928816736e-01 0.0000000000e+00 0.0000000000e+00 5.4975831736e-03 0.0000000000e+00
4.52 0.0000000000e+00 5.1336702336e-03 4.2000000000e-01 0.0000000000e+00 1.1822796724e-01 0.0000000000e+00 0.0000000000e+00 7.8916350302e-03 0.0000000000e+00
4.53 0.0000000000e+00 6.3094987258e-03 4.2000000000e-01 0.0000000000e+00 1.1689176882e-01 0.0000000000e+00 0.0000000000e+00 1.0267264917e-02 0.0000000000e+00
4.54 0.0000000000e+00 7.4705979267e-03 4.2000000000e-01 0.0000000000e+00 1.1528269135e-01 0.0000000000e+00 0.0000000000e+00 1.2618926892e-02 0.0000000000e+00
4.55 0.0000000000e+00 8.6142572940e-03 4.2000000000e-01 0.0000000000e+00 1.1340449109e-01 0.0000000000e+00 0.0000000000e+00 1.4941130948e-02 0.0000000000e+00
4.56 0.0000000000e+00 9.7378069977e-03 4.2000000000e-01 0.0000000000e+00 1.1126155254e-01 0.0000000000e+00 0.0000000000e+00 1.7228455830e-02 0.0000000000e+00
4.57 0.0000000000e+00 1.0838624153e-02 4.2000000000e-01 0.0000000000e+00 1.0885887823e-01 0.0000000000e+00 0.0000000000e+00 1.9475561703e-02 0.0000000000e+00
4.58 0.0000000000e+00 1.1914138944e-02 4.2000000000e-01 0.0000000000e+00 1.0620207704e-01 0.0000000000e+00 0.0000000000e+00 2.1677202619e-02 0.0000000000e+00
4.59 0.0000000000e+00 1.2961840622e-02 4.2000000000e-01 0.0000000000e+00 1.0329735107e-01 0.0000000000e+00 0.0000000000e+00 2.3828238776e-02 0.0000000000e+00
4.6 0.0000000000e+00 1.3979283367e-02 4.2000000000e-01 0.0000000000e+00 1.0015148121e-01 0.0000000000e+00 0.0000000000e+00 2.5923648519e-02 0.0000000000e+00
4.61 0.0000000000e+00 1.4964091997e-02 4.2000000000e-01 0.0000000000e+00 9.6771811293e-02 0.0000000000e+00 0.0000000000e+00 2.7958540069e-02 0.0000000000e+00
4.62 0.0000000000e+00 1.5913967513e-02 4.2000000000e-01 0.0000000000e+00 9.3166230954e-02 0.0000000000e+00 0.0000000000e+00 2.9928162947e-02 0.0000000000e+00
4.63 0.0000000000e+00 1.6826692466e-02 4.2000000000e-01 0.0000000000e+00 8.9343157211e-02 0.0000000000e+00 0.0000000000e+00 3.1827919067e-02 0.0000000000e+00
4.64 0.0000000000e+00 1.7700136136e-02 4.2000000000e-01 0.0000000000e+00 8.5311514823e-02 0.0000000000e+00 0.0000000000e+00 3.3653373469e-02 0.0000000000e+00
4.65 0.0000000000e+00 1.8532259499e-02 4.2000000000e-01 0.0000000000e+00 8.1080715452e-02 0.0000000000e+00 0.0000000000e+00 3.5400264674e-02 0.0000000000e+00
4.66 0.0000000000e+00 1.9321119996e-02 4.2000000000e-01 0.0000000000e+00 7.6660635695e-02 0.0000000000e+00 0.0000000000e+00 3.7064514631e-02 0.0000000000e+00
4.67 0.0000000000e+00 2.0064876062e-02 4.2000000000e-01 0.0000000000e+00 7.2061594030e-02 0.0000000000e+00 0.0000000000e+00 3.8642238234e-02 0.0000000000e+00
4.68 0.0000000000e+00 2.0761791425e-02 4.2000000000e-01 0.0000000000e+00 6.7294326724e-02 0.0000000000e+00 0.0000000000e+00 4.0129752387e-02 0.0000000000e+00
4.69 0.0000000000e+00 2.1410239163e-02 4.2000000000e-01 0.0000000000e+00 6.2369962771e-02 0.0000000000e+00 0.0000000000e+00 4.1523584599e-02 0.0000000000e+00
4.7 0.0000000000e+00 2.2008705500e-02 4.2000000000e-01 0.0000000000e+00 5.7299997916e-02 0.0000000000e+00 0.0000000000e+00 4.2820481088e-02 0.0000000000e+00
4.71 0.0000000000e+00 2.2555793337e-02 4.2000000000e-01 0.0000000000e+00 5.2096267812e-02 0.0000000000e+00 0.0000000000e+00 4.4017414368e-02 0.0000000000e+00
4.72 0.0000000000e+00 2.3050225519e-02 4.2000000000e-01 0.0000000000e+00 4.6770920393e-02 0.0000000000e+00 0.0000000000e+00 4.5111590316e-02 0.0000000000e+00
4.73 0.0000000000e+00 2.3490847812e-02 4.2000000000e-01 0.0000000000e+00 4.1336387516e-02 0.0000000000e+00 0.0000000000e+00 4.6100454690e-02 0.0000000000e+00
4.74 0.0000000000e+00 2.3876631599e-02 4.2000000000e-01 0.0000000000e+00 3.5805355934e-02 0.0000000000e+00 0.0000000000e+00 4.6981699087e-02 0.0000000000e+00
4.75 0.0000000000e+00 2.4206676283e-02 4.2000000000e-01 0.0000000000e+00 3.0190737682e-02 0.0000000000e+00 0.0000000000e+00 4.7753266331e-02 0.0000000000e+00
4.76 0.0000000000e+00 2.4480211387e-02 4.2000000000e-01 0.0000000000e+00 2.4505639932e-02 0.0000000000e+00 0.0000000000e+00 4.8413355274e-02 0.0000000000e+00
4.77 0.0000000000e+00 2.4696598353e-02 4.2000000000e-01 0.0000000000e+00 1.8763334393e-02 0.0000000000e+00 0.0000000000e+00 4.8960424999e-02 0.0000000000e+00
4.78 0.0000000000e+00 2.4855332033e-02 4.2000000000e-01 0.0000000000e+00 1.2977226331e-02 0.0000000000e+00 0.0000000000e+00 4.9393198417e-02 0.0000000000e+00
4.79 0.0000000000e+00 2.4956041870e-02 4.2000000000e-01 0.0000000000e+00 7.1608232684e-03 0.0000000000e+00 0.0000000000e+00 4.9710665250e-02 0.0000000000e+00
4.8 0.0000000000e+00 2.4998492759e-02 4.2000000000e-01 0.0000000000e+00 1.3277034529e-03 0.0000000000e+00 0.0000000000e+00 4.9912084391e-02 0.0000000000e+00
4.81 0.0000000000e+00 2.4982585601e-02 4.2000000000e-01 0.0000000000e+00 -4.5085158410e-03 0.0000000000e+00 0.0000000000e+00 4.9996985638e-02 0.0000000000e+00
4.82 0.0000000000e+00 2.4908357529e-02 4.2000000000e-01 0.0000000000e+00 -1.0334210104e-02 0.0000000000e+00 0.0000000000e+00 4.9965170791e-02 0.0000000000e+00
4.83 0.0000000000e+00 2.4775981827e-02 4.2000000000e-01 0.0000000000e+00 -1.6135779397e-02 0.0000000000e+00 0.0000000000e+00 4.9816714119e-02 0.0000000000e+00
4.84 0.0000000000e+00 2.4585767520e-02 4.2000000000e-01 0.0000000000e+00 -2.1899680105e-02 0.0000000000e+00 0.0000000000e+00 4.9551962190e-02 0.0000000000e+00
4.85 0.0000000000e+00 2.4338158657e-02 4.2000000000e-01 0.0000000000e+00 -2.7612456550e-02 0.0000000000e+00 0.0000000000e+00 4.9171533065e-02 0.0000000000e+00
4.86 0.0000000000e+00 2.4033733270e-02 4.2000000000e-01 0.0000000000e+00 -3.3260772408e-02 0.0000000000e+00 0.0000000000e+00 4.8676314856e-02 0.0000000000e+00
4.87 0.0000000000e+00 2.3673202029e-02 4.2000000000e-01 0.0000000000e+00 -3.8831441841e-02 0.0000000000e+00 0.0000000000e+00 4.8067463655e-02 0.0000000000e+00
4.88 0.0000000000e+00 2.3257406580e-02 4.2000000000e-01 0.0000000000e+00 -4.4311460283e-02 0.0000000000e+00 0.0000000000e+00 4.7346400835e-02 0.0000000000e+00
4.89 0.0000000000e+00 2.2787317583e-02 4.2000000000e-01 0.0000000000e+00 -4.9688034793e-02 0.0000000000e+00 0.0000000000e+00 4.6514809736e-02 0.0000000000e+00
4.9 0.0000000000e+00 2.2264032443e-02 4.2000000000e-01 0.0000000000e+00 -5.4948613931e-02 0.0000000000e+00 0.0000000000e+00 4.5574631729e-02 0.0000000000e+00
4.91 0.0000000000e+00 2.1688772748e-02 4.2000000000e-01 0.0000000000e+00 -6.0080917047e-02 0.0000000000e+00 0.0000000000e+00 4.4528061689e-02 0.0000000000e+00
4.92 0.0000000000e+00 2.1062881421e-02 4.2000000000e-01 0.0000000000e+00 -6.5072962961e-02 0.0000000000e+00 0.0000000000e+00 4.3377542861e-02 0.0000000000e+00
4.93 0.0000000000e+00 2.0387819582e-02 4.2000000000e-01 0.0000000000e+00 -6.9913097927e-02 0.0000000000e+00 0.0000000000e+00 4.2125761160e-02 0.0000000000e+00
4.94 0.0000000000e+00 1.9665163137e-02 4.2000000000e-01 0.0000000000e+00 -7.4590022842e-02 0.0000000000e+00 0.0000000000e+00 4.0775638894e-02 0.0000000000e+00
4.95 0.0000000000e+00 1.8896599102e-02 4.2000000000e-01 0.0000000000e+00 -7.9092819619e-02 0.0000000000e+00 0.0000000000e+00 3.9330327939e-02 0.0000000000e+00
4.96 0.0000000000e+00 1.8083921659e-02 4.2000000000e-01 0.0000000000e+00 -8.3410976680e-02 0.0000000000e+00 0.0000000000e+00 3.7793202375e-02 0.0000000000e+00
4.97 0.0000000000e+00 1.7229027974e-02 4.2000000000e-01 0.0000000000e+00 -8.7534413490e-02 0.0000000000e+00 0.0000000000e+00 3.6167850608e-02 0.0000000000e+00
4.98 0.0000000000e+00 1.6333913765e-02 4.2000000000e-01 0.0000000000e+00 -9.1453504091e-02 0.0000000000e+00 0.0000000000e+00 3.4458066985e-02 0.0000000000e+00
4.99 0.0000000000e+00 1.5400668642e-02 4.2000000000e-01 0.0000000000e+00 -9.5159099575e-02 0.0000000000e+00 0.0000000000e+00 3.2667842936e-02 0.0000000000e+00
5 0.0000000000e+00 1.4431471232e-02 4.2000000000e-01 0.0000000000e+00 -9.8642549435e-02 0.0000000000e+00 0.0000000000e+00 3.0801357655e-02 0.0000000000e+00
5.01 0.0000000000e+00 1.3428584090e-02 4.2000000000e-01 0.0000000000e+00 -1.0189572176e-01 0.0000000000e+00 0.0000000000e+00 2.8862968336e-02 0.0000000000e+00
5.02 0.0000000000e+00 1.2394348418e-02 4.2000000000e-01 0.0000000000e+00 -1.0491102223e-01 0.0000000000e+00 0.0000000000e+00 2.6857200007e-02 0.0000000000e+00
5.03 0.0000000000e+00 1.1331178602e-02 4.2000000000e-01 0.0000000000e+00 -1.0768141182e-01 0.0000000000e+00 0.0000000000e+00 2.4788734965e-02 0.0000000000e+00
5.04 0.0000000000e+00 1.0241556572e-02 4.2000000000e-01 0.0000000000e+00 -1.1020042324e-01 0.0000000000e+00 0.0000000000e+00 2.2662401848e-02 0.0000000000e+00
5.05 0.0000000000e+00 9.1280260105e-03 4.2000000000e-01 0.0000000000e+00 -1.1246217604e-01 0.0000000000e+00 0.0000000000e+00 2.0483164363e-02 0.0000000000e+00
5.06 0.0000000000e+00 7.9931864133e-03 4.2000000000e-01 0.0000000000e+00 -1.1446139033e-01 0.0000000000e+00 0.0000000000e+00 1.8256109709e-02 0.0000000000e+00
5.07 0.0000000000e+00 6.8396870214e-03 4.2000000000e-01 0.0000000000e+00 -1.1619339910e-01 0.0000000000e+00 0.0000000000e+00 1.5986436703e-02 0.0000000000e+00
5.08 0.0000000000e+00 5.6702206365e-03 4.2000000000e-01 0.0000000000e+00 -1.1765415910e-01 0.0000000000e+00 0.0000000000e+00 1.3679443652e-02 0.0000000000e+00
5.09 0.0000000000e+00 4.4875173344e-03 4.2000000000e-01 0.0000000000e+00 -1.1884026032e-01 0.0000000000e+00 0.0000000000e+00 1.1340515987e-02 0.0000000000e+00
5.1 0.0000000000e+00 3.2943380921e-03 4.2000000000e-01 0.0000000000e+00 -1.1974893390e-01 0.0000000000e+00 0.0000000000e+00 8.9751137048e-03 0.0000000000e+00
5.11 0.0000000000e+00 2.0934683423e-03 4.2000000000e-01 0.0000000000e+00 -1.2037805862e-01 0.0000000000e+00 0.0000000000e+00 6.5887586224e-03 0.0000000000e+00
5.12 0.0000000000e+00 8.8771147084e-04 4.2000000000e-01 0.0000000000e+00 -1.2072616584e-01 0.0000000000e+00 0.0000000000e+00 4.1870214955e-03 0.0000000000e+00
5.13 0.0000000000e+00 -3.2011772777e-04 4.2000000000e-01 0.0000000000e+00 -1.2079244293e-01 0.0000000000e+00 0.0000000000e+00 1.7755090179e-03 0.0000000000e+00
5.14 0.0000000000e+00 -1.5271996212e-03 4.2000000000e-01 0.0000000000e+00 -1.2057673518e-01 0.0000000000e+00 0.0000000000e+00 -6.4014926353e-04 0.0000000000e+00
5.15 0.0000000000e+00 -2.7307163219e-03 4.2000000000e-01 0.0000000000e+00 -1.2007954614e-01 0.0000000000e+00 0.0000000000e+00 -3.0543140891e-03 0.0000000000e+00
5.16 0.0000000000e+00 -3.9278582649e-03 4.2000000000e-01 0.0000000000e+00 -1.1930203645e-01 0.0000000000e+00 0.0000000000e+00 -5.4613496504e-03 0.0000000000e+00
5.17 0.0000000000e+00 -5.1158307672e-03 4.2000000000e-01 0.0000000000e+00 -1.1824602114e-01 0.0000000000e+00 0.0000000000e+00 -7.8556367483e-03 0.0000000000e+00
5.18 0.0000000000e+00 -6.2918605514e-03 4.2000000000e-01 0.0000000000e+00 -1.1691396538e-01 0.0000000000e+00 0.0000000000e+00 -1.0231585914e-02 0.0000000000e+00
5.19 0.0000000000e+00 -7.4532022201e-03 4.2000000000e-01 0.0000000000e+00 -1.1530897876e-01 0.0000000000e+00 0.0000000000e+00 -1.2583650463e-02 0.0000000000e+00
5.2 0.0000000000e+00 -8.5971446647e-03 4.2000000000e-01 0.0000000000e+00 -1.1343480797e-01 0.0000000000e+00 0.0000000000e+00 -1.4906339445e-02 0.0000000000e+00
5.21 0.0000000000e+00 -9.7210173945e-03 4.2000000000e-01 0.0000000000e+00 -1.1129582813e-01 0.0000000000e+00 0.0000000000e+00 -1.7194230476e-02 0.0000000000e+00
5.22 0.0000000000e+00 -1.0822196771e-02 4.2000000000e-01 0.0000000000e+00 -1.0889703252e-01 0.0000000000e+00 0.0000000000e+00 -1.9441982397e-02 0.0000000000e+00
5.23 0.0000000000e+00 -1.1898112132e-02 4.2000000000e-01 0.0000000000e+00 -1.0624402096e-01 0.0000000000e+00 0.0000000000e+00 -2.1644347755e-02 0.0000000000e+00
5.24 0.0000000000e+00 -1.2946251794e-02 4.2000000000e-01 0.0000000000e+00 -1.0334298670e-01 0.0000000000e+00 0.0000000000e+00 -2.3796185053e-02 0.0000000000e+00
5.25 0.0000000000e+00 -1.3964168914e-02 4.2000000000e-01 0.0000000000e+00 -1.0020070201e-01 0.0000000000e+00 0.0000000000e+00 -2.5892470768e-02 0.0000000000e+00
5.26 0.0000000000e+00 -1.4949487203e-02 4.2000000000e-01 0.0000000000e+00 -9.6824502374e-02 0.0000000000e+00 0.0000000000e+00 -2.7928311075e-02 0.0000000000e+00
5.27 0.0000000000e+00 -1.5899906473e-02 4.2000000000e-01 0.0000000000e+00 -9.3222269306e-02 0.0000000000e+00 0.0000000000e+00 -2.9898953279e-02 0.0000000000e+00
5.28 0.0000000000e+00 -1.6813208006e-02 4.2000000000e-01 0.0000000000e+00 -8.9402412015e-02 0.0000000000e+00 0.0000000000e+00 -3.1799796916e-02 0.0000000000e+00
5.29 0.0000000000e+00 -1.7687259733e-02 4.2000000000e-01 0.0000000000e+00 -8.5373847752e-02 0.0000000000e+00 0.0000000000e+00 -3.3626404485e-02 0.0000000000e+00
5.3 0.0000000000e+00 -1.8520021214e-02 4.2000000000e-01 0.0000000000e+00 -8.1145980993e-02 0.0000000000e+00 0.0000000000e+00 -3.5374511815e-02 0.0000000000e+00
5.31 0.0000000000e+00 -1.9309548398e-02 4.2000000000e-01 0.0000000000e+00 -7.6728681489e-02 0.0000000000e+00 0.0000000000e+00 -3.7040038017e-02 0.0000000000e+00
5.32 0.0000000000e+00 -2.0053998164e-02 4.2000000000e-01 0.0000000000e+00 -7.2132261227e-02 0.0000000000e+00 0.0000000000e+00 -3.8619095003e-02 0.0000000000e+00
5.33 0.0000000000e+00 -2.0751632622e-02 4.2000000000e-01 0.0000000000e+00 -6.7367450354e-02 0.0000000000e+00 0.0000000000e+00 -4.0107996566e-02 0.0000000000e+00
5.34 0.0000000000e+00 -2.1400823171e-02 4.2000000000e-01 0.0000000000e+00 -6.2445372130e-02 0.0000000000e+00 0.0000000000e+00 -4.1503266975e-02 0.0000000000e+00
5.35 0.0000000000e+00 -2.2000054298e-02 4.2000000000e-01 0.0000000000e+00 -5.7377516963e-02 0.0000000000e+00 0.0000000000e+00 -4.2801649090e-02 0.0000000000e+00
5.36 0.0000000000e+00 -2.2547927123e-02 4.2000000000e-01 0.0000000000e+00 -5.2175715582e-02 0.0000000000e+00 0.0000000000e+00 -4.4000111958e-02 0.0000000000e+00
5.37 0.0000000000e+00 -2.3043162655e-02 4.2000000000e-01 0.0000000000e+00 -4.6852111418e-02 0.0000000000e+00 0.0000000000e+00 -4.5095857885e-02 0.0000000000e+00
5.38 0.0000000000e+00 -2.3484604786e-02 4.2000000000e-01 0.0000000000e+00 -4.1419132257e-02 0.0000000000e+00 0.0000000000e+00 -4.6086328964e-02 0.0000000000e+00
5.39 0.0000000000e+00 -2.3871222987e-02 4.2000000000e-01 0.0000000000e+00 -3.5889461227e-02 0.0000000000e+00 0.0000000000e+00 -4.6969213041e-02 0.0000000000e+00
5.4 0.0000000000e+00 -2.4202114710e-02 4.2000000000e-01 0.0000000000e+00 -3.0276007185e-02 0.0000000000e+00 0.0000000000e+00 -4.7742449112e-02 0.0000000000e+00
5.41 0.0000000000e+00 -2.4476507501e-02 4.2000000000e-01 0.0000000000e+00 -2.4591874585e-02 0.0000000000e+00 0.0000000000e+00 -4.8404232134e-02 0.0000000000e+00
5.42 0.0000000000e+00 -2.4693760801e-02 4.2000000000e-01 0.0000000000e+00 -1.8850332885e-02 0.0000000000e+00 0.0000000000e+00 -4.8953017235e-02 0.0000000000e+00
5.43 0.0000000000e+00 -2.4853367440e-02 4.2000000000e-01 0.0000000000e+00 -1.3064785566e-02 0.0000000000e+00 0.0000000000e+00 -4.9387523322e-02 0.0000000000e+00
5.44 0.0000000000e+00 -2.4954954821e-02 4.2000000000e-01 0.0000000000e+00 -7.2487388401e-03 0.0000000000e+00 0.0000000000e+00 -4.9706736072e-02 0.0000000000e+00
5.45 0.0000000000e+00 -2.4998285793e-02 4.2000000000e-01 0.0000000000e+00 -1.4157701255e-03 0.0000000000e+00 0.0000000000e+00 -4.9909910303e-02 0.0000000000e+00
5.46 0.0000000000e+00 -2.4983259200e-02 4.2000000000e-01 0.0000000000e+00 4.4205036570e-03 0.0000000000e+00 0.0000000000e+00 -4.9996571715e-02 0.0000000000e+00
5.47 0.0000000000e+00 -2.4909910122e-02 4.2000000000e-01 0.0000000000e+00 1.0246457871e-02 0.0000000000e+00 0.0000000000e+00 -4.9966517998e-02 0.0000000000e+00
5.48 0.0000000000e+00 -2.4778409789e-02 4.2000000000e-01 0.0000000000e+00 1.6048491970e-02 0.0000000000e+00 0.0000000000e+00 -4.9819819313e-02 0.0000000000e+00
5.49 0.0000000000e+00 -2.4589065182e-02 4.2000000000e-01 0.0000000000e+00 2.1813061255e-02 0.0000000000e+00 0.0000000000e+00 -4.9556818121e-02 0.0000000000e+00
5.5 0.0000000000e+00 -2.4342318321e-02 4.2000000000e-01 0.0000000000e+00 2.7526708486e-02 0.0000000000e+00 0.0000000000e+00 -4.9178128397e-02 0.0000000000e+00
5.51 0.0000000000e+00 -2.4038745226e-02 4.2000000000e-01 0.0000000000e+00 3.3176095306e-02 0.0000000000e+00 0.0000000000e+00 -4.8684634192e-02 0.0000000000e+00
5.52 0.0000000000e+00 -2.3679054576e-02 4.2000000000e-01 0.0000000000e+00 3.8748033378e-02 0.0000000000e+00 0.0000000000e+00 -4.8077487573e-02 0.0000000000e+00
5.53 0.0000000000e+00 -2.3264086057e-02 4.2000000000e-01 0.0000000000e+00 4.4229515173e-02 0.0000000000e+00 0.0000000000e+00 -4.7358105935e-02 0.0000000000e+00
5.54 0.0000000000e+00 -2.2794808396e-02 4.2000000000e-01 0.0000000000e+00 4.9607744336e-02 0.0000000000e+00 0.0000000000e+00 -4.6528168691e-02 0.0000000000e+00
5.55 0.0000000000e+00 -2.2272317104e-02 4.2000000000e-01 0.0000000000e+00 5.4870165560e-02 0.0000000000e+00 0.0000000000e+00 -4.5589613354e-02 0.0000000000e+00
5.56 0.0000000000e+00 -2.1697831918e-02 4.2000000000e-01 0.0000000000e+00 6.0004493899e-02 0.0000000000e+00 0.0000000000e+00 -4.4544631007e-02 0.0000000000e+00
5.57 0.0000000000e+00 -2.1072693952e-02 4.2000000000e-01 0.0000000000e+00 6.4998743442e-02 0.0000000000e+00 0.0000000000e+00 -4.3395661191e-02 0.0000000000e+00
5.58 0.0000000000e+00 -2.0398362567e-02 4.2000000000e-01 0.0000000000e+00 6.9841255300e-02 0.0000000000e+00 0.0000000000e+00 -4.2145386205e-02 0.0000000000e+00
5.59 0.0000000000e+00 -1.9676411963e-02 4.2000000000e-01 0.0000000000e+00 7.4520724821e-02 0.0000000000e+00 0.0000000000e+00 -4.0796724839e-02 0.0000000000e+00
5.6 0.0000000000e+00 -1.8908527509e-02 4.2000000000e-01 0.0000000000e+00 7.9026227977e-02 0.0000000000e+00 0.0000000000e+00 -3.9352825558e-02 0.0000000000e+00
5.61 0.0000000000e+00 -1.8096501801e-02 4.2000000000e-01 0.0000000000e+00 8.3347246872e-02 0.0000000000e+00 0.0000000000e+00 -3.7817059148e-02 0.0000000000e+00
5.62 0.0000000000e+00 -1.7242230483e-02 4.2000000000e-01 0.0000000000e+00 8.7473694290e-02 0.0000000000e+00 0.0000000000e+00 -3.6193010840e-02 0.0000000000e+00
5.63 0.0000000000e+00 -1.6347707820e-02 4.2000000000e-01 0.0000000000e+00 9.1395937245e-02 0.0000000000e+00 0.0000000000e+00 -3.4484471942e-02 0.0000000000e+00
5.64 0.0000000000e+00 -1.5415022042e-02 4.2000000000e-01 0.0000000000e+00 9.5104819470e-02 0.0000000000e+00 0.0000000000e+00 -3.2695430977e-02 0.0000000000e+00
5.65 0.0000000000e+00 -1.4446350469e-02 4.2000000000e-01 0.0000000000e+00 9.8591682784e-02 0.0000000000e+00 0.0000000000e+00 -3.0830064376e-02 0.0000000000e+00
5.66 0.0000000000e+00 -1.3443954429e-02 4.2000000000e-01 0.0000000000e+00 1.0184838731e-01 0.0000000000e+00 0.0000000000e+00 -2.8892726724e-02 0.0000000000e+00
5.67 0.0000000000e+00 -1.2410173978e-02 4.2000000000e-01 0.0000000000e+00 1.0486733048e-01 0.0000000000e+00 0.0000000000e+00 -2.6887940593e-02 0.0000000000e+00
5.68 0.0000000000e+00 -1.1347422438e-02 4.2000000000e-01 0.0000000000e+00 1.0764146476e-01 0.0000000000e+00 0.0000000000e+00 -2.4820385988e-02 0.0000000000e+00
5.69 0.0000000000e+00 -1.0258180764e-02 4.2000000000e-01 0.0000000000e+00 1.1016431413e-01 0.0000000000e+00 0.0000000000e+00 -2.2694889421e-02 0.0000000000e+00
5.7 0.0000000000e+00 -9.1449917496e-03 4.2000000000e-01 0.0000000000e+00 1.1242998918e-01 0.0000000000e+00 0.0000000000e+00 -2.0516412648e-02 0.0000000000e+00
5.71 0.0000000000e+00 -8.0104540937e-03 4.2000000000e-01 0.0000000000e+00 1.1443320085e-01 0.0000000000e+00 0.0000000000e+00 -1.8290041091e-02 0.0000000000e+00
5.72 0.0000000000e+00 -6.8572163324e-03 4.2000000000e-01 0.0000000000e+00 1.1616927280e-01 0.0000000000e+00 0.0000000000e+00 -1.6020971974e-02 0.0000000000e+00
5.73 0.0000000000e+00 -5.6879706564e-03 4.2000000000e-01 0.0000000000e+00 1.1763415231e-01 0.0000000000e+00 0.0000000000e+00 -1.3714502191e-02 0.0000000000e+00
5.74 0.0000000000e+00 -4.5054466266e-03 4.2000000000e-01 0.0000000000e+00 1.1882441974e-01 0.0000000000e+00 0.0000000000e+00 -1.1376015956e-02 0.0000000000e+00
5.75 0.0000000000e+00 -3.3124048013e-03 4.2000000000e-01 0.0000000000e+00 1.1973729651e-01 0.0000000000e+00 0.0000000000e+00 -9.0109722306e-03 0.0000000000e+00
5.76 0.0000000000e+00 -2.1116302924e-03 4.2000000000e-01 0.0000000000e+00 1.2037065158e-01 0.0000000000e+00 0.0000000000e+00 -6.6248919969e-03 0.0000000000e+00
5.77 0.0000000000e+00 -9.0592626350e-04 4.2000000000e-01 0.0000000000e+00 1.2072300645e-01 0.0000000000e+00 0.0000000000e+00 -4.2233453680e-03 0.0000000000e+00
5.78 0.0000000000e+00 3.0189261433e-04 4.2000000000e-01 0.0000000000e+00 1.2079353856e-01 0.0000000000e+00 0.0000000000e+00 -1.8119385926e-03 0.0000000000e+00
5.79 0.0000000000e+00 1.5090067329e-03 4.2000000000e-01 0.0000000000e+00 1.2058208328e-01 0.0000000000e+00 0.0000000000e+00 6.0369902980e-04 0.0000000000e+00
5.8 0.0000000000e+00 2.7125981292e-03 4.2000000000e-01 0.0000000000e+00 1.2008913422e-01 0.0000000000e+00 0.0000000000e+00 3.0179282883e-03 0.0000000000e+00
5.81 0.0000000000e+00 3.9098570642e-03 4.2000000000e-01 0.0000000000e+00 1.1931584212e-01 0.0000000000e+00 0.0000000000e+00 5.4251132244e-03 0.0000000000e+00
5.82 0.0000000000e+00 5.0979885815e-03 4.2000000000e-01 0.0000000000e+00 1.1826401218e-01 0.0000000000e+00 0.0000000000e+00 7.8196342911e-03 0.0000000000e+00
5.83 0.0000000000e+00 6.2742190328e-03 4.2000000000e-01 0.0000000000e+00 1.1693609980e-01 0.0000000000e+00 0.0000000000e+00 1.0195901474e-02 0.0000000000e+00
5.84 0.0000000000e+00 7.4358025519e-03 4.2000000000e-01 0.0000000000e+00 1.1533520487e-01 0.0000000000e+00 0.0000000000e+00 1.2548367345e-02 0.0000000000e+00
5.85 0.0000000000e+00 8.5800274658e-03 4.2000000000e-01 0.0000000000e+00 1.1346506457e-01 0.0000000000e+00 0.0000000000e+00 1.4871540019e-02 0.0000000000e+00
