4.12 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1940290044e-01 0.0000000000e+00 0.0000000000e+00 2.3073990360e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.13 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1942555656e-01 0.0000000000e+00 0.0000000000e+00 2.2238252693e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.14 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1944739088e-01 0.0000000000e+00 0.0000000000e+00 2.1430382186e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.15 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1946843087e-01 0.0000000000e+00 0.0000000000e+00 2.0649604546e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.16 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1948870325e-01 0.0000000000e+00 0.0000000000e+00 1.9895156148e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.17 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1950823397e-01 0.0000000000e+00 0.0000000000e+00 1.9166284793e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.18 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1952704824e-01 0.0000000000e+00 0.0000000000e+00 1.8462250382e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.19 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1954517053e-01 0.0000000000e+00 0.0000000000e+00 1.7782325480e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1956262459e-01 0.0000000000e+00 0.0000000000e+00 1.7125795813e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.21 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1957943347e-01 0.0000000000e+00 0.0000000000e+00 1.6491960675e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.22 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1959561951e-01 0.0000000000e+00 0.0000000000e+00 1.5880133270e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.23 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1961120440e-01 0.0000000000e+00 0.0000000000e+00 1.5289640986e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.24 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1962620913e-01 0.0000000000e+00 0.0000000000e+00 1.4719825614e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.25 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1964065407e-01 0.0000000000e+00 0.0000000000e+00 1.4170043508e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.26 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1965455892e-01 0.0000000000e+00 0.0000000000e+00 1.3639665698e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.27 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1966794279e-01 0.0000000000e+00 0.0000000000e+00 1.3128077955e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.28 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1968082417e-01 0.0000000000e+00 0.0000000000e+00 1.2634680823e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.29 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1969322096e-01 0.0000000000e+00 0.0000000000e+00 1.2158889604e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1970515047e-01 0.0000000000e+00 0.0000000000e+00 1.1700134315e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.31 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1971662947e-01 0.0000000000e+00 0.0000000000e+00 1.1257859614e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.32 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1972767416e-01 0.0000000000e+00 0.0000000000e+00 1.0831524701e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.33 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1973830022e-01 0.0000000000e+00 0.0000000000e+00 1.0420603189e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.34 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1974852282e-01 0.0000000000e+00 0.0000000000e+00 1.0024582959e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.35 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1975835659e-01 0.0000000000e+00 0.0000000000e+00 9.6429659921e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.36 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1976781571e-01 0.0000000000e+00 0.0000000000e+00 9.2752681887e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.37 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1977691385e-01 0.0000000000e+00 0.0000000000e+00 8.9210191673e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.38 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1978566424e-01 0.0000000000e+00 0.0000000000e+00 8.5797620543e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.39 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1979407965e-01 0.0000000000e+00 0.0000000000e+00 8.2510532608e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1980217241e-01 0.0000000000e+00 0.0000000000e+00 7.9344622500e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.41 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1980995442e-01 0.0000000000e+00 0.0000000000e+00 7.6295712964e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.42 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1981743720e-01 0.0000000000e+00 0.0000000000e+00 7.3359752380e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.43 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1982463183e-01 0.0000000000e+00 0.0000000000e+00 7.0532812227e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.44 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1983154902e-01 0.0000000000e+00 0.0000000000e+00 6.7811084506e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.45 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1983819912e-01 0.0000000000e+00 0.0000000000e+00 6.5190879120e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.46 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1984459209e-01 0.0000000000e+00 0.0000000000e+00 6.2668621238e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.47 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1985073757e-01 0.0000000000e+00 0.0000000000e+00 6.0240848633e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.48 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1985664482e-01 0.0000000000e+00 0.0000000000e+00 5.7904209019e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.49 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1986232280e-01 0.0000000000e+00 0.0000000000e+00 5.5655457379e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1986778015e-01 0.0000000000e+00 0.0000000000e+00 5.3491453300e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.51 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1987302518e-01 0.0000000000e+00 0.0000000000e+00 5.1409158322e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.52 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1987806592e-01 0.0000000000e+00 0.0000000000e+00 4.9405633295e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.53 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1988291010e-01 0.0000000000e+00 0.0000000000e+00 4.7478035763e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.54 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1988756519e-01 0.0000000000e+00 0.0000000000e+00 4.5623617366e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.55 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1989203835e-01 0.0000000000e+00 0.0000000000e+00 4.3839721276e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.56 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1989633653e-01 0.0000000000e+00 0.0000000000e+00 4.2123779660e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.57 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1990046638e-01 0.0000000000e+00 0.0000000000e+00 4.0473311180e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.58 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1990443434e-01 0.0000000000e+00 0.0000000000e+00 3.8885918528e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.59 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1990824660e-01 0.0000000000e+00 0.0000000000e+00 3.7359286002e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1991190913e-01 0.0000000000e+00 0.0000000000e+00 3.5891177119e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.61 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1991542766e-01 0.0000000000e+00 0.0000000000e+00 3.4479432276e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.62 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1991880773e-01 0.0000000000e+00 0.0000000000e+00 3.3121966452e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.63 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1992205466e-01 0.0000000000e+00 0.0000000000e+00 3.1816766954e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.64 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1992517360e-01 0.0000000000e+00 0.0000000000e+00 3.0561891213e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.65 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1992816947e-01 0.0000000000e+00 0.0000000000e+00 2.9355464626e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.66 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993104702e-01 0.0000000000e+00 0.0000000000e+00 2.8195678439e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.67 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993381085e-01 0.0000000000e+00 0.0000000000e+00 2.7080787687e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.68 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993646534e-01 0.0000000000e+00 0.0000000000e+00 2.6009109180e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.69 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993901475e-01 0.0000000000e+00 0.0000000000e+00 2.4979019530e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.7 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994146315e-01 0.0000000000e+00 0.0000000000e+00 2.3988953235e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.71 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994381446e-01 0.0000000000e+00 0.0000000000e+00 2.3037400809e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.72 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994607248e-01 0.0000000000e+00 0.0000000000e+00 2.2122906955e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.73 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994824083e-01 0.0000000000e+00 0.0000000000e+00 2.1244068791e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.74 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995032301e-01 0.0000000000e+00 0.0000000000e+00 2.0399534124e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.75 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995232238e-01 0.0000000000e+00 0.0000000000e+00 1.9587999761e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.76 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995424219e-01 0.0000000000e+00 0.0000000000e+00 1.8808209881e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.77 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995608555e-01 0.0000000000e+00 0.0000000000e+00 1.8058954440e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.78 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995785545e-01 0.0000000000e+00 0.0000000000e+00 1.7339067627e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.79 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995955478e-01 0.0000000000e+00 0.0000000000e+00 1.6647426363e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.8 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996118630e-01 0.0000000000e+00 0.0000000000e+00 1.5982948843e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.81 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996275267e-01 0.0000000000e+00 0.0000000000e+00 1.5344593122e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.82 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996425647e-01 0.0000000000e+00 0.0000000000e+00 1.4731355742e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.83 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996570015e-01 0.0000000000e+00 0.0000000000e+00 1.4142270401e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.84 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996708609e-01 0.0000000000e+00 0.0000000000e+00 1.3576406659e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.85 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996841655e-01 0.0000000000e+00 0.0000000000e+00 1.3032868692e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.86 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996969373e-01 0.0000000000e+00 0.0000000000e+00 1.2510794074e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.87 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997091974e-01 0.0000000000e+00 0.0000000000e+00 1.2009352602e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.88 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997209660e-01 0.0000000000e+00 0.0000000000e+00 1.1527745162e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.89 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997322624e-01 0.0000000000e+00 0.0000000000e+00 1.1065202622e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.9 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997431055e-01 0.0000000000e+00 0.0000000000e+00 1.0620984770e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.91 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997535132e-01 0.0000000000e+00 0.0000000000e+00 1.0194379277e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.92 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997635028e-01 0.0000000000e+00 0.0000000000e+00 9.7847006997e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.93 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997730907e-01 0.0000000000e+00 0.0000000000e+00 9.3912895154e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.94 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997822931e-01 0.0000000000e+00 0.0000000000e+00 9.0135111852e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.95 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997911253e-01 0.0000000000e+00 0.0000000000e+00 8.6507552512e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.96 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997996019e-01 0.0000000000e+00 0.0000000000e+00 8.3024344626e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.97 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998077371e-01 0.0000000000e+00 0.0000000000e+00 7.9679839314e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.98 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998155445e-01 0.0000000000e+00 0.0000000000e+00 7.6468603159e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.99 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998230372e-01 0.0000000000e+00 0.0000000000e+00 7.3385410324e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998302277e-01 0.0000000000e+00 0.0000000000e+00 7.0425234938e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998371282e-01 0.0000000000e+00 0.0000000000e+00 6.7583243734e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.02 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998437501e-01 0.0000000000e+00 0.0000000000e+00 6.4854788952e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.03 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998501046e-01 0.0000000000e+00 0.0000000000e+00 6.2235401473e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.04 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998562024e-01 0.0000000000e+00 0.0000000000e+00 5.9720784204e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.05 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998620538e-01 0.0000000000e+00 0.0000000000e+00 5.7306805683e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.06 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998676686e-01 0.0000000000e+00 0.0000000000e+00 5.4989493917e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.07 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998730563e-01 0.0000000000e+00 0.0000000000e+00 5.2765030427e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.08 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998782260e-01 0.0000000000e+00 0.0000000000e+00 5.0629744506e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.09 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998831865e-01 0.0000000000e+00 0.0000000000e+00 4.8580107688e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998879462e-01 0.0000000000e+00 0.0000000000e+00 4.6612728398e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.11 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998925130e-01 0.0000000000e+00 0.0000000000e+00 4.4724346807e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.12 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998968948e-01 0.0000000000e+00 0.0000000000e+00 4.2911829865e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.13 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999010990e-01 0.0000000000e+00 0.0000000000e+00 4.1172166508e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.14 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999051328e-01 0.0000000000e+00 0.0000000000e+00 3.9502463047e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.15 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999090029e-01 0.0000000000e+00 0.0000000000e+00 3.7899938714e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.16 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999127160e-01 0.0000000000e+00 0.0000000000e+00 3.6361921378e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.17 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999162784e-01 0.0000000000e+00 0.0000000000e+00 3.4885843407e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.18 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999196961e-01 0.0000000000e+00 0.0000000000e+00 3.3469237692e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.19 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999229751e-01 0.0000000000e+00 0.0000000000e+00 3.2109733806e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999261208e-01 0.0000000000e+00 0.0000000000e+00 3.0805054308e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.21 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999291387e-01 0.0000000000e+00 0.0000000000e+00 2.9553011186e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.22 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999320339e-01 0.0000000000e+00 0.0000000000e+00 2.8351502426e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.23 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999348114e-01 0.0000000000e+00 0.0000000000e+00 2.7198508708e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.24 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999374760e-01 0.0000000000e+00 0.0000000000e+00 2.6092090226e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.25 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999400321e-01 0.0000000000e+00 0.0000000000e+00 2.5030383629e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.26 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999424842e-01 0.0000000000e+00 0.0000000000e+00 2.4011599070e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.27 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999448365e-01 0.0000000000e+00 0.0000000000e+00 2.3034017364e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.28 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999470930e-01 0.0000000000e+00 0.0000000000e+00 2.2095987264e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.29 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999492576e-01 0.0000000000e+00 0.0000000000e+00 2.1195922820e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999513340e-01 0.0000000000e+00 0.0000000000e+00 2.0332300858e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.31 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999533258e-01 0.0000000000e+00 0.0000000000e+00 1.9503658535e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.32 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999552364e-01 0.0000000000e+00 0.0000000000e+00 1.8708590998e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.33 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999570691e-01 0.0000000000e+00 0.0000000000e+00 1.7945749129e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.34 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999588271e-01 0.0000000000e+00 0.0000000000e+00 1.7213837370e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.35 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999605134e-01 0.0000000000e+00 0.0000000000e+00 1.6511611638e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.36 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999621308e-01 0.0000000000e+00 0.0000000000e+00 1.5837877313e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.37 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999636823e-01 0.0000000000e+00 0.0000000000e+00 1.5191487306e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.38 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999651704e-01 0.0000000000e+00 0.0000000000e+00 1.4571340199e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.39 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999665978e-01 0.0000000000e+00 0.0000000000e+00 1.3976378457e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999679669e-01 0.0000000000e+00 0.0000000000e+00 1.3405586705e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.41 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999692801e-01 0.0000000000e+00 0.0000000000e+00 1.2857990077e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.42 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999705396e-01 0.0000000000e+00 0.0000000000e+00 1.2332652623e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.43 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999717477e-01 0.0000000000e+00 0.0000000000e+00 1.1828675778e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.44 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999729064e-01 0.0000000000e+00 0.0000000000e+00 1.1345196895e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.45 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999740177e-01 0.0000000000e+00 0.0000000000e+00 1.0881387822e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.46 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999750836e-01 0.0000000000e+00 0.0000000000e+00 1.0436453551e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.47 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999761059e-01 0.0000000000e+00 0.0000000000e+00 1.0009630903e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.48 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999770864e-01 0.0000000000e+00 0.0000000000e+00 9.6001872764e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
