4.32 1.5594688148e-06 -1.5594688148e-06 1.0000000000e+00 -4.5579516566e-06 4.5579516566e-06 0.0000000000e+00 2.1467973461e-07 -2.1467973461e-07 0.0000000000e+00
4.33 1.5138892982e-06 -1.5138892982e-06 1.0000000000e+00 -4.4254135879e-06 4.4254135879e-06 0.0000000000e+00 2.0795691541e-07 -2.0795691541e-07 0.0000000000e+00
4.34 1.4696351624e-06 -1.4696351624e-06 1.0000000000e+00 -4.2967067061e-06 4.2967067061e-06 0.0000000000e+00 2.0144462515e-07 -2.0144462515e-07 0.0000000000e+00
4.35 1.4266680953e-06 -1.4266680953e-06 1.0000000000e+00 -4.1717210351e-06 4.1717210351e-06 0.0000000000e+00 1.9513627101e-07 -1.9513627101e-07 0.0000000000e+00
4.36 1.3849508849e-06 -1.3849508849e-06 1.0000000000e+00 -4.0503497295e-06 4.0503497295e-06 0.0000000000e+00 1.8902546659e-07 -1.8902546659e-07 0.0000000000e+00
4.37 1.3444473876e-06 -1.3444473876e-06 1.0000000000e+00 -3.9324889866e-06 3.9324889866e-06 0.0000000000e+00 1.8310602553e-07 -1.8310602553e-07 0.0000000000e+00
4.38 1.3051224978e-06 -1.3051224978e-06 1.0000000000e+00 -3.8180379603e-06 3.8180379603e-06 0.0000000000e+00 1.7737195517e-07 -1.7737195517e-07 0.0000000000e+00
4.39 1.2669421182e-06 -1.2669421182e-06 1.0000000000e+00 -3.7068986782e-06 3.7068986782e-06 0.0000000000e+00 1.7181745051e-07 -1.7181745051e-07 0.0000000000e+00
4.4 1.2298731314e-06 -1.2298731314e-06 1.0000000000e+00 -3.5989759601e-06 3.5989759601e-06 0.0000000000e+00 1.6643688835e-07 -1.6643688835e-07 0.0000000000e+00
4.41 1.1938833718e-06 -1.1938833718e-06 1.0000000000e+00 -3.4941773393e-06 3.4941773393e-06 0.0000000000e+00 1.6122482159e-07 -1.6122482159e-07 0.0000000000e+00
4.42 1.1589415984e-06 -1.1589415984e-06 1.0000000000e+00 -3.3924129859e-06 3.3924129859e-06 0.0000000000e+00 1.5617597370e-07 -1.5617597370e-07 0.0000000000e+00
4.43 1.1250174685e-06 -1.1250174685e-06 1.0000000000e+00 -3.2935956329e-06 3.2935956329e-06 0.0000000000e+00 1.5128523337e-07 -1.5128523337e-07 0.0000000000e+00
4.44 1.0920815122e-06 -1.0920815122e-06 1.0000000000e+00 -3.1976405028e-06 3.1976405028e-06 0.0000000000e+00 1.4654764939e-07 -1.4654764939e-07 0.0000000000e+00
4.45 1.0601051072e-06 -1.0601051072e-06 1.0000000000e+00 -3.1044652381e-06 3.1044652381e-06 0.0000000000e+00 1.4195842557e-07 -1.4195842557e-07 0.0000000000e+00
4.46 1.0290604548e-06 -1.0290604548e-06 1.0000000000e+00 -3.0139898325e-06 3.0139898325e-06 0.0000000000e+00 1.3751291594e-07 -1.3751291594e-07 0.0000000000e+00
4.47 9.9892055648e-07 -9.9892055648e-07 1.0000000000e+00 -2.9261365645e-06 2.9261365645e-06 0.0000000000e+00 1.3320661999e-07 -1.3320661999e-07 0.0000000000e+00
4.48 9.6965919084e-07 -9.6965919084e-07 1.0000000000e+00 -2.8408299327e-06 2.8408299327e-06 0.0000000000e+00 1.2903517817e-07 -1.2903517817e-07 0.0000000000e+00
4.49 9.4125089151e-07 -9.4125089151e-07 1.0000000000e+00 -2.7579965929e-06 2.7579965929e-06 0.0000000000e+00 1.2499436745e-07 -1.2499436745e-07 0.0000000000e+00
4.5 9.1367092558e-07 -9.1367092558e-07 1.0000000000e+00 -2.6775652972e-06 2.6775652972e-06 0.0000000000e+00 1.2108009703e-07 -1.2108009703e-07 0.0000000000e+00
4.51 8.8689527261e-07 -8.8689527261e-07 1.0000000000e+00 -2.5994668348e-06 2.5994668348e-06 0.0000000000e+00 1.1728840425e-07 -1.1728840425e-07 0.0000000000e+00
4.52 8.6090060426e-07 -8.6090060426e-07 1.0000000000e+00 -2.5236339736e-06 2.5236339736e-06 0.0000000000e+00 1.1361545050e-07 -1.1361545050e-07 0.0000000000e+00
4.53 8.3566426453e-07 -8.3566426453e-07 1.0000000000e+00 -2.4500014051e-06 2.4500014051e-06 0.0000000000e+00 1.1005751740e-07 -1.1005751740e-07 0.0000000000e+00
4.54 8.1116425047e-07 -8.1116425047e-07 1.0000000000e+00 -2.3785056888e-06 2.3785056888e-06 0.0000000000e+00 1.0661100303e-07 -1.0661100303e-07 0.0000000000e+00
4.55 7.8737919359e-07 -7.8737919359e-07 1.0000000000e+00 -2.3090852003e-06 2.3090852003e-06 0.0000000000e+00 1.0327241823e-07 -1.0327241823e-07 0.0000000000e+00
4.56 7.6428834158e-07 -7.6428834158e-07 1.0000000000e+00 -2.2416800789e-06 2.2416800789e-06 0.0000000000e+00 1.0003838313e-07 -1.0003838313e-07 0.0000000000e+00
4.57 7.4187154079e-07 -7.4187154079e-07 1.0000000000e+00 -2.1762321783e-06 2.1762321783e-06 0.0000000000e+00 9.6905623705e-08 -9.6905623705e-08 0.0000000000e+00
4.58 7.2010921901e-07 -7.2010921901e-07 1.0000000000e+00 -2.1126850172e-06 2.1126850172e-06 0.0000000000e+00 9.3870968436e-08 -9.3870968436e-08 0.0000000000e+00
4.59 6.9898236884e-07 -6.9898236884e-07 1.0000000000e+00 -2.0509837327e-06 2.0509837327e-06 0.0000000000e+00 9.0931345140e-08 -9.0931345140e-08 0.0000000000e+00
4.6 6.7847253151e-07 -6.7847253151e-07 1.0000000000e+00 -1.9910750338e-06 1.9910750338e-06 0.0000000000e+00 8.8083777836e-08 -8.8083777836e-08 0.0000000000e+00
4.61 6.5856178118e-07 -6.5856178118e-07 1.0000000000e+00 -1.9329071571e-06 1.9329071571e-06 0.0000000000e+00 8.5325383737e-08 -8.5325383737e-08 0.0000000000e+00
4.62 6.3923270960e-07 -6.3923270960e-07 1.0000000000e+00 -1.8764298234e-06 1.8764298234e-06 0.0000000000e+00 8.2653370335e-08 -8.2653370335e-08 0.0000000000e+00
4.63 6.2046841137e-07 -6.2046841137e-07 1.0000000000e+00 -1.8215941953e-06 1.8215941953e-06 0.0000000000e+00 8.0065032567e-08 -8.0065032567e-08 0.0000000000e+00
4.64 6.0225246942e-07 -6.0225246942e-07 1.0000000000e+00 -1.7683528360e-06 1.7683528360e-06 0.0000000000e+00 7.7557750082e-08 -7.7557750082e-08 0.0000000000e+00
4.65 5.8456894106e-07 -5.8456894106e-07 1.0000000000e+00 -1.7166596703e-06 1.7166596703e-06 0.0000000000e+00 7.5128984589e-08 -7.5128984589e-08 0.0000000000e+00
4.66 5.6740234435e-07 -5.6740234435e-07 1.0000000000e+00 -1.6664699448e-06 1.6664699448e-06 0.0000000000e+00 7.2776277283e-08 -7.2776277283e-08 0.0000000000e+00
4.67 5.5073764491e-07 -5.5073764491e-07 1.0000000000e+00 -1.6177401910e-06 1.6177401910e-06 0.0000000000e+00 7.0497246357e-08 -7.0497246357e-08 0.0000000000e+00
4.68 5.3456024300e-07 -5.3456024300e-07 1.0000000000e+00 -1.5704281887e-06 1.5704281887e-06 0.0000000000e+00 6.8289584594e-08 -6.8289584594e-08 0.0000000000e+00
4.69 5.1885596111e-07 -5.1885596111e-07 1.0000000000e+00 -1.5244929299e-06 1.5244929299e-06 0.0000000000e+00 6.6151057027e-08 -6.6151057027e-08 0.0000000000e+00
4.7 5.0361103181e-07 -5.0361103181e-07 1.0000000000e+00 -1.4798945848e-06 1.4798945848e-06 0.0000000000e+00 6.4079498679e-08 -6.4079498679e-08 0.0000000000e+00
4.71 4.8881208596e-07 -4.8881208596e-07 1.0000000000e+00 -1.4365944682e-06 1.4365944682e-06 0.0000000000e+00 6.2072812370e-08 -6.2072812370e-08 0.0000000000e+00
4.72 4.7444614128e-07 -4.7444614128e-07 1.0000000000e+00 -1.3945550065e-06 1.3945550065e-06 0.0000000000e+00 6.0128966596e-08 -6.0128966596e-08 0.0000000000e+00
4.73 4.6050059122e-07 -4.6050059122e-07 1.0000000000e+00 -1.3537397064e-06 1.3537397064e-06 0.0000000000e+00 5.8245993469e-08 -5.8245993469e-08 0.0000000000e+00
4.74 4.4696319415e-07 -4.4696319415e-07 1.0000000000e+00 -1.3141131238e-06 1.3141131238e-06 0.0000000000e+00 5.6421986727e-08 -5.6421986727e-08 0.0000000000e+00
4.75 4.3382206291e-07 -4.3382206291e-07 1.0000000000e+00 -1.2756408343e-06 1.2756408343e-06 0.0000000000e+00 5.4655099804e-08 -5.4655099804e-08 0.0000000000e+00
4.76 4.2106565457e-07 -4.2106565457e-07 1.0000000000e+00 -1.2382894034e-06 1.2382894034e-06 0.0000000000e+00 5.2943543960e-08 -5.2943543960e-08 0.0000000000e+00
4.77 4.0868276054e-07 -4.0868276054e-07 1.0000000000e+00 -1.2020263589e-06 1.2020263589e-06 0.0000000000e+00 5.1285586470e-08 -5.1285586470e-08 0.0000000000e+00
4.78 3.9666249695e-07 -3.9666249695e-07 1.0000000000e+00 -1.1668201633e-06 1.1668201633e-06 0.0000000000e+00 4.9679548871e-08 -4.9679548871e-08 0.0000000000e+00
4.79 3.8499429531e-07 -3.8499429531e-07 1.0000000000e+00 -1.1326401867e-06 1.1326401867e-06 0.0000000000e+00 4.8123805262e-08 -4.8123805262e-08 0.0000000000e+00
4.8 3.7366789345e-07 -3.7366789345e-07 1.0000000000e+00 -1.0994566814e-06 1.0994566814e-06 0.0000000000e+00 4.6616780658e-08 -4.6616780658e-08 0.0000000000e+00
4.81 3.6267332663e-07 -3.6267332663e-07 1.0000000000e+00 -1.0672407563e-06 1.0672407563e-06 0.0000000000e+00 4.5156949395e-08 -4.5156949395e-08 0.0000000000e+00
4.82 3.5200091907e-07 -3.5200091907e-07 1.0000000000e+00 -1.0359643528e-06 1.0359643528e-06 0.0000000000e+00 4.3742833587e-08 -4.3742833587e-08 0.0000000000e+00
4.83 3.4164127554e-07 -3.4164127554e-07 1.0000000000e+00 -1.0056002204e-06 1.0056002204e-06 0.0000000000e+00 4.2373001627e-08 -4.2373001627e-08 0.0000000000e+00
4.84 3.3158527334e-07 -3.3158527334e-07 1.0000000000e+00 -9.7612189434e-07 9.7612189434e-07 0.0000000000e+00 4.1046066742e-08 -4.1046066742e-08 0.0000000000e+00
4.85 3.2182405440e-07 -3.2182405440e-07 1.0000000000e+00 -9.4750367257e-07 9.4750367257e-07 0.0000000000e+00 3.9760685585e-08 -3.9760685585e-08 0.0000000000e+00
4.86 3.1234901767e-07 -3.1234901767e-07 1.0000000000e+00 -9.1972059413e-07 9.1972059413e-07 0.0000000000e+00 3.8515556878e-08 -3.8515556878e-08 0.0000000000e+00
4.87 3.0315181173e-07 -3.0315181173e-07 1.0000000000e+00 -8.9274841793e-07 8.9274841793e-07 0.0000000000e+00 3.7309420091e-08 -3.7309420091e-08 0.0000000000e+00
4.88 2.9422432755e-07 -2.9422432755e-07 1.0000000000e+00 -8.6656360213e-07 8.6656360213e-07 0.0000000000e+00 3.6141054170e-08 -3.6141054170e-08 0.0000000000e+00
4.89 2.8555869153e-07 -2.8555869153e-07 1.0000000000e+00 -8.4114328413e-07 8.4114328413e-07 0.0000000000e+00 3.5009276299e-08 -3.5009276299e-08 0.0000000000e+00
4.9 2.7714725869e-07 -2.7714725869e-07 1.0000000000e+00 -8.1646526107e-07 8.1646526107e-07 0.0000000000e+00 3.3912940703e-08 -3.3912940703e-08 0.0000000000e+00
4.91 2.6898260608e-07 -2.6898260608e-07 1.0000000000e+00 -7.9250797100e-07 7.9250797100e-07 0.0000000000e+00 3.2850937485e-08 -3.2850937485e-08 0.0000000000e+00
4.92 2.6105752637e-07 -2.6105752637e-07 1.0000000000e+00 -7.6925047446e-07 7.6925047446e-07 0.0000000000e+00 3.1822191508e-08 -3.1822191508e-08 0.0000000000e+00
4.93 2.5336502162e-07 -2.5336502162e-07 1.0000000000e+00 -7.4667243666e-07 7.4667243666e-07 0.0000000000e+00 3.0825661302e-08 -3.0825661302e-08 0.0000000000e+00
4.94 2.4589829726e-07 -2.4589829726e-07 1.0000000000e+00 -7.2475411014e-07 7.2475411014e-07 0.0000000000e+00 2.9860338012e-08 -2.9860338012e-08 0.0000000000e+00
4.95 2.3865075615e-07 -2.3865075615e-07 1.0000000000e+00 -7.0347631791e-07 7.0347631791e-07 0.0000000000e+00 2.8925244376e-08 -2.8925244376e-08 0.0000000000e+00
4.96 2.3161599297e-07 -2.3161599297e-07 1.0000000000e+00 -6.8282043711e-07 6.8282043711e-07 0.0000000000e+00 2.8019433733e-08 -2.8019433733e-08 0.0000000000e+00
4.97 2.2478778860e-07 -2.2478778860e-07 1.0000000000e+00 -6.6276838312e-07 6.6276838312e-07 0.0000000000e+00 2.7141989072e-08 -2.7141989072e-08 0.0000000000e+00
4.98 2.1816010477e-07 -2.1816010477e-07 1.0000000000e+00 -6.4330259407e-07 6.4330259407e-07 0.0000000000e+00 2.6292022094e-08 -2.6292022094e-08 0.0000000000e+00
4.99 2.1172707883e-07 -2.1172707883e-07 1.0000000000e+00 -6.2440601585e-07 6.2440601585e-07 0.0000000000e+00 2.5468672320e-08 -2.5468672320e-08 0.0000000000e+00
5 2.0548301867e-07 -2.0548301867e-07 1.0000000000e+00 -6.0606208757e-07 6.0606208757e-07 0.0000000000e+00 2.4671106217e-08 -2.4671106217e-08 0.0000000000e+00
5.01 1.9942239780e-07 -1.9942239780e-07 1.0000000000e+00 -5.8825472734e-07 5.8825472734e-07 0.0000000000e+00 2.3898516354e-08 -2.3898516354e-08 0.0000000000e+00
5.02 1.9353985052e-07 -1.9353985052e-07 1.0000000000e+00 -5.7096831854e-07 5.7096831854e-07 0.0000000000e+00 2.3150120587e-08 -2.3150120587e-08 0.0000000000e+00
5.03 1.8783016734e-07 -1.8783016734e-07 1.0000000000e+00 -5.5418769645e-07 5.5418769645e-07 0.0000000000e+00 2.2425161264e-08 -2.2425161264e-08 0.0000000000e+00
5.04 1.8228829037e-07 -1.8228829037e-07 1.0000000000e+00 -5.3789813523e-07 5.3789813523e-07 0.0000000000e+00 2.1722904458e-08 -2.1722904458e-08 0.0000000000e+00
5.05 1.7690930902e-07 -1.7690930902e-07 1.0000000000e+00 -5.2208533536e-07 5.2208533536e-07 0.0000000000e+00 2.1042639227e-08 -2.1042639227e-08 0.0000000000e+00
5.06 1.7168845567e-07 -1.7168845567e-07 1.0000000000e+00 -5.0673541132e-07 5.0673541132e-07 0.0000000000e+00 2.0383676893e-08 -2.0383676893e-08 0.0000000000e+00
5.07 1.6662110155e-07 -1.6662110155e-07 1.0000000000e+00 -4.9183487975e-07 4.9183487975e-07 0.0000000000e+00 1.9745350343e-08 -1.9745350343e-08 0.0000000000e+00
5.08 1.6170275276e-07 -1.6170275276e-07 1.0000000000e+00 -4.7737064780e-07 4.7737064780e-07 0.0000000000e+00 1.9127013355e-08 -1.9127013355e-08 0.0000000000e+00
5.09 1.5692904628e-07 -1.5692904628e-07 1.0000000000e+00 -4.6333000196e-07 4.6333000196e-07 0.0000000000e+00 1.8528039945e-08 -1.8528039945e-08 0.0000000000e+00
5.1 1.5229574626e-07 -1.5229574626e-07 1.0000000000e+00 -4.4970059712e-07 4.4970059712e-07 0.0000000000e+00 1.7947823732e-08 -1.7947823732e-08 0.0000000000e+00
5.11 1.4779874029e-07 -1.4779874029e-07 1.0000000000e+00 -4.3647044595e-07 4.3647044595e-07 0.0000000000e+00 1.7385777322e-08 -1.7385777322e-08 0.0000000000e+00
5.12 1.4343403583e-07 -1.4343403583e-07 1.0000000000e+00 -4.2362790862e-07 4.2362790862e-07 0.0000000000e+00 1.6841331719e-08 -1.6841331719e-08 0.0000000000e+00
5.13 1.3919775674e-07 -1.3919775674e-07 1.0000000000e+00 -4.1116168279e-07 4.1116168279e-07 0.0000000000e+00 1.6313935743e-08 -1.6313935743e-08 0.0000000000e+00
5.14 1.3508613992e-07 -1.3508613992e-07 1.0000000000e+00 -3.9906079385e-07 3.9906079385e-07 0.0000000000e+00 1.5803055474e-08 -1.5803055474e-08 0.0000000000e+00
5.15 1.3109553198e-07 -1.3109553198e-07 1.0000000000e+00 -3.8731458553e-07 3.8731458553e-07 0.0000000000e+00 1.5308173715e-08 -1.5308173715e-08 0.0000000000e+00
5.16 1.2722238612e-07 -1.2722238612e-07 1.0000000000e+00 -3.7591271070e-07 3.7591271070e-07 0.0000000000e+00 1.4828789462e-08 -1.4828789462e-08 0.0000000000e+00
5.17 1.2346325901e-07 -1.2346325901e-07 1.0000000000e+00 -3.6484512245e-07 3.6484512245e-07 0.0000000000e+00 1.4364417402e-08 -1.4364417402e-08 0.0000000000e+00
5.18 1.1981480779e-07 -1.1981480779e-07 1.0000000000e+00 -3.5410206546e-07 3.5410206546e-07 0.0000000000e+00 1.3914587420e-08 -1.3914587420e-08 0.0000000000e+00
5.19 1.1627378714e-07 -1.1627378714e-07 1.0000000000e+00 -3.4367406755e-07 3.4367406755e-07 0.0000000000e+00 1.3478844123e-08 -1.3478844123e-08 0.0000000000e+00
5.2 1.1283704646e-07 -1.1283704646e-07 1.0000000000e+00 -3.3355193156e-07 3.3355193156e-07 0.0000000000e+00 1.3056746377e-08 -1.3056746377e-08 0.0000000000e+00
5.21 1.0950152714e-07 -1.0950152714e-07 1.0000000000e+00 -3.2372672737e-07 3.2372672737e-07 0.0000000000e+00 1.2647866864e-08 -1.2647866864e-08 0.0000000000e+00
5.22 1.0626425987e-07 -1.0626425987e-07 1.0000000000e+00 -3.1418978424e-07 3.1418978424e-07 0.0000000000e+00 1.2251791648e-08 -1.2251791648e-08 0.0000000000e+00
5.23 1.0312236203e-07 -1.0312236203e-07 1.0000000000e+00 -3.0493268328e-07 3.0493268328e-07 0.0000000000e+00 1.1868119755e-08 -1.1868119755e-08 0.0000000000e+00
5.24 1.0007303520e-07 -1.0007303520e-07 1.0000000000e+00 -2.9594725020e-07 2.9594725020e-07 0.0000000000e+00 1.1496462768e-08 -1.1496462768e-08 0.0000000000e+00
5.25 9.7113562693e-08 -9.7113562693e-08 1.0000000000e+00 -2.8722554824e-07 2.8722554824e-07 0.0000000000e+00 1.1136444433e-08 -1.1136444433e-08 0.0000000000e+00
5.26 9.4241307211e-08 -9.4241307211e-08 1.0000000000e+00 -2.7875987133e-07 2.7875987133e-07 0.0000000000e+00 1.0787700279e-08 -1.0787700279e-08 0.0000000000e+00
5.27 9.1453708497e-08 -9.1453708497e-08 1.0000000000e+00 -2.7054273739e-07 2.7054273739e-07 0.0000000000e+00 1.0449877248e-08 -1.0449877248e-08 0.0000000000e+00
5.28 8.8748281124e-08 -8.8748281124e-08 1.0000000000e+00 -2.6256688188e-07 2.6256688188e-07 0.0000000000e+00 1.0122633340e-08 -1.0122633340e-08 0.0000000000e+00
5.29 8.6122612305e-08 -8.6122612305e-08 1.0000000000e+00 -2.5482525151e-07 2.5482525151e-07 0.0000000000e+00 9.8056372623e-09 -9.8056372623e-09 0.0000000000e+00
5.3 8.3574359790e-08 -8.3574359790e-08 1.0000000000e+00 -2.4731099815e-07 2.4731099815e-07 0.0000000000e+00 9.4985680991e-09 -9.4985680991e-09 0.0000000000e+00
5.31 8.1101249808e-08 -8.1101249808e-08 1.0000000000e+00 -2.4001747285e-07 2.4001747285e-07 0.0000000000e+00 9.2011149831e-09 -9.2011149831e-09 0.0000000000e+00
5.32 7.8701075080e-08 -7.8701075080e-08 1.0000000000e+00 -2.3293822013e-07 2.3293822013e-07 0.0000000000e+00 8.9129767823e-09 -8.9129767823e-09 0.0000000000e+00
5.33 7.6371692878e-08 -7.6371692878e-08 1.0000000000e+00 -2.2606697236e-07 2.2606697236e-07 0.0000000000e+00 8.6338617947e-09 -8.6338617947e-09 0.0000000000e+00
5.34 7.4111023155e-08 -7.4111023155e-08 1.0000000000e+00 -2.1939764432e-07 2.1939764432e-07 0.0000000000e+00 8.3634874533e-09 -8.3634874533e-09 0.0000000000e+00
5.35 7.1917046711e-08 -7.1917046711e-08 1.0000000000e+00 -2.1292432795e-07 2.1292432795e-07 0.0000000000e+00 8.1015800397e-09 -8.1015800397e-09 0.0000000000e+00
5.36 6.9787803432e-08 -6.9787803432e-08 1.0000000000e+00 -2.0664128718e-07 2.0664128718e-07 0.0000000000e+00 7.8478744073e-09 -7.8478744073e-09 0.0000000000e+00
5.37 6.7721390560e-08 -6.7721390560e-08 1.0000000000e+00 -2.0054295300e-07 2.0054295300e-07 0.0000000000e+00 7.6021137124e-09 -7.6021137124e-09 0.0000000000e+00
5.38 6.5715961030e-08 -6.5715961030e-08 1.0000000000e+00 -1.9462391857e-07 1.9462391857e-07 0.0000000000e+00 7.3640491548e-09 -7.3640491548e-09 0.0000000000e+00
5.39 6.3769721845e-08 -6.3769721845e-08 1.0000000000e+00 -1.8887893457e-07 1.8887893457e-07 0.0000000000e+00 7.1334397256e-09 -7.1334397256e-09 0.0000000000e+00
5.4 6.1880932499e-08 -6.1880932499e-08 1.0000000000e+00 -1.8330290462e-07 1.8330290462e-07 0.0000000000e+00 6.9100519632e-09 -6.9100519632e-09 0.0000000000e+00
5.41 6.0047903453e-08 -6.0047903453e-08 1.0000000000e+00 -1.7789088083e-07 1.7789088083e-07 0.0000000000e+00 6.6936597168e-09 -6.6936597168e-09 0.0000000000e+00
5.42 5.8268994644e-08 -5.8268994644e-08 1.0000000000e+00 -1.7263805952e-07 1.7263805952e-07 0.0000000000e+00 6.4840439179e-09 -6.4840439179e-09 0.0000000000e+00
5.43 5.6542614049e-08 -5.6542614049e-08 1.0000000000e+00 -1.6753977706e-07 1.6753977706e-07 0.0000000000e+00 6.2809923582e-09 -6.2809923582e-09 0.0000000000e+00
5.44 5.4867216279e-08 -5.4867216279e-08 1.0000000000e+00 -1.6259150574e-07 1.6259150574e-07 0.0000000000e+00 6.0842994747e-09 -6.0842994747e-09 0.0000000000e+00
5.45 5.3241301221e-08 -5.3241301221e-08 1.0000000000e+00 -1.5778884992e-07 1.5778884992e-07 0.0000000000e+00 5.8937661418e-09 -5.8937661418e-09 0.0000000000e+00
5.46 5.1663412722e-08 -5.1663412722e-08 1.0000000000e+00 -1.5312754211e-07 1.5312754211e-07 0.0000000000e+00 5.7091994697e-09 -5.7091994697e-09 0.0000000000e+00
5.47 5.0132137301e-08 -5.0132137301e-08 1.0000000000e+00 -1.4860343933e-07 1.4860343933e-07 0.0000000000e+00 5.5304126090e-09 -5.5304126090e-09 0.0000000000e+00
5.48 4.8646102908e-08 -4.8646102908e-08 1.0000000000e+00 -1.4421251946e-07 1.4421251946e-07 0.0000000000e+00 5.3572245615e-09 -5.3572245615e-09 0.0000000000e+00
5.49 4.7203977713e-08 -4.7203977713e-08 1.0000000000e+00 -1.3995087771e-07 1.3995087771e-07 0.0000000000e+00 5.1894599971e-09 -5.1894599971e-09 0.0000000000e+00
5.5 4.5804468936e-08 -4.5804468936e-08 1.0000000000e+00 -1.3581472329e-07 1.3581472329e-07 0.0000000000e+00 5.0269490765e-09 -5.0269490765e-09 0.0000000000e+00
5.51 4.4446321703e-08 -4.4446321703e-08 1.0000000000e+00 -1.3180037602e-07 1.3180037602e-07 0.0000000000e+00 4.8695272787e-09 -4.8695272787e-09 0.0000000000e+00
5.52 4.3128317943e-08 -4.3128317943e-08 1.0000000000e+00 -1.2790426315e-07 1.2790426315e-07 0.0000000000e+00 4.7170352349e-09 -4.7170352349e-09 0.0000000000e+00
5.53 4.1849275311e-08 -4.1849275311e-08 1.0000000000e+00 -1.2412291627e-07 1.2412291627e-07 0.0000000000e+00 4.5693185670e-09 -4.5693185670e-09 0.0000000000e+00
5.54 4.0608046149e-08 -4.0608046149e-08 1.0000000000e+00 -1.2045296822e-07 1.2045296822e-07 0.0000000000e+00 4.4262277315e-09 -4.4262277315e-09 0.0000000000e+00
5.55 3.9403516466e-08 -3.9403516466e-08 1.0000000000e+00 -1.1689115022e-07 1.1689115022e-07 0.0000000000e+00 4.2876178677e-09 -4.2876178677e-09 0.0000000000e+00
5.56 3.8234604964e-08 -3.8234604964e-08 1.0000000000e+00 -1.1343428893e-07 1.1343428893e-07 0.0000000000e+00 4.1533486513e-09 -4.1533486513e-09 0.0000000000e+00
5.57 3.7100262075e-08 -3.7100262075e-08 1.0000000000e+00 -1.1007930375e-07 1.1007930375e-07 0.0000000000e+00 4.0232841526e-09 -4.0232841526e-09 0.0000000000e+00
5.58 3.5999469037e-08 -3.5999469037e-08 1.0000000000e+00 -1.0682320409e-07 1.0682320409e-07 0.0000000000e+00 3.8972926984e-09 -3.8972926984e-09 0.0000000000e+00
5.59 3.4931236996e-08 -3.4931236996e-08 1.0000000000e+00 -1.0366308675e-07 1.0366308675e-07 0.0000000000e+00 3.7752467390e-09 -3.7752467390e-09 0.0000000000e+00
5.6 3.3894606129e-08 -3.3894606129e-08 1.0000000000e+00 -1.0059613339e-07 1.0059613339e-07 0.0000000000e+00 3.6570227188e-09 -3.6570227188e-09 0.0000000000e+00
5.61 3.2888644795e-08 -3.2888644795e-08 1.0000000000e+00 -9.7619608063e-08 9.7619608063e-08 0.0000000000e+00 3.5425009518e-09 -3.5425009518e-09 0.0000000000e+00
5.62 3.1912448714e-08 -3.1912448714e-08 1.0000000000e+00 -9.4730854808e-08 9.4730854808e-08 0.0000000000e+00 3.4315654997e-09 -3.4315654997e-09 0.0000000000e+00
5.63 3.0965140166e-08 -3.0965140166e-08 1.0000000000e+00 -9.1927295334e-08 9.1927295334e-08 0.0000000000e+00 3.3241040550e-09 -3.3241040550e-09 0.0000000000e+00
5.64 3.0045867213e-08 -3.0045867213e-08 1.0000000000e+00 -8.9206426759e-08 8.9206426759e-08 0.0000000000e+00 3.2200078271e-09 -3.2200078271e-09 0.0000000000e+00
5.65 2.9153802945e-08 -2.9153802945e-08 1.0000000000e+00 -8.6565819409e-08 8.6565819409e-08 0.0000000000e+00 3.1191714324e-09 -3.1191714324e-09 0.0000000000e+00
5.66 2.8288144751e-08 -2.8288144751e-08 1.0000000000e+00 -8.4003114692e-08 8.4003114692e-08 0.0000000000e+00 3.0214927874e-09 -3.0214927874e-09 0.0000000000e+00
5.67 2.7448113604e-08 -2.7448113604e-08 1.0000000000e+00 -8.1516023029e-08 8.1516023029e-08 0.0000000000e+00 2.9268730052e-09 -2.9268730052e-09 0.0000000000e+00
5.68 2.6632953374e-08 -2.6632953374e-08 1.0000000000e+00 -7.9102321843e-08 7.9102321843e-08 0.0000000000e+00 2.8352162958e-09 -2.8352162958e-09 0.0000000000e+00
5.69 2.5841930156e-08 -2.5841930156e-08 1.0000000000e+00 -7.6759853608e-08 7.6759853608e-08 0.0000000000e+00 2.7464298690e-09 -2.7464298690e-09 0.0000000000e+00
5.7 2.5074331620e-08 -2.5074331620e-08 1.0000000000e+00 -7.4486523955e-08 7.4486523955e-08 0.0000000000e+00 2.6604238401e-09 -2.6604238401e-09 0.0000000000e+00
5.71 2.4329466380e-08 -2.4329466380e-08 1.0000000000e+00 -7.2280299833e-08 7.2280299833e-08 0.0000000000e+00 2.5771111394e-09 -2.5771111394e-09 0.0000000000e+00
5.72 2.3606663382e-08 -2.3606663382e-08 1.0000000000e+00 -7.0139207720e-08 7.0139207720e-08 0.0000000000e+00 2.4964074238e-09 -2.4964074238e-09 0.0000000000e+00
5.73 2.2905271304e-08 -2.2905271304e-08 1.0000000000e+00 -6.8061331891e-08 6.8061331891e-08 0.0000000000e+00 2.4182309914e-09 -2.4182309914e-09 0.0000000000e+00
5.74 2.2224657986e-08 -2.2224657986e-08 1.0000000000e+00 -6.6044812732e-08 6.6044812732e-08 0.0000000000e+00 2.3425026988e-09 -2.3425026988e-09 0.0000000000e+00
5.75 2.1564209858e-08 -2.1564209858e-08 1.0000000000e+00 -6.4087845106e-08 6.4087845106e-08 0.0000000000e+00 2.2691458813e-09 -2.2691458813e-09 0.0000000000e+00
