4.33 1.1788640832e-02 -1.1788640832e-02 1.0000000000e+00 5.2531604463e-03 -5.2531604463e-03 0.0000000000e+00 2.7817157743e-02 -2.7817157743e-02 0.0000000000e+00
4.34 1.1833755003e-02 -1.1833755003e-02 1.0000000000e+00 3.7704112690e-03 -3.7704112690e-03 0.0000000000e+00 2.6932264319e-02 -2.6932264319e-02 0.0000000000e+00
4.35 1.1864481506e-02 -1.1864481506e-02 1.0000000000e+00 2.3753915419e-03 -2.3753915419e-03 0.0000000000e+00 2.6075520297e-02 -2.6075520297e-02 0.0000000000e+00
4.36 1.1881677358e-02 -1.1881677358e-02 1.0000000000e+00 1.0640599701e-03 -1.0640599701e-03 0.0000000000e+00 2.5246030215e-02 -2.5246030215e-02 0.0000000000e+00
4.37 1.1886160004e-02 -1.1886160004e-02 1.0000000000e+00 -1.6745762936e-04 1.6745762936e-04 0.0000000000e+00 2.4442927096e-02 -2.4442927096e-02 0.0000000000e+00
4.38 1.1878708950e-02 -1.1878708950e-02 1.0000000000e+00 -1.3228748320e-03 1.3228748320e-03 0.0000000000e+00 2.3665371543e-02 -2.3665371543e-02 0.0000000000e+00
4.39 1.1860067345e-02 -1.1860067345e-02 1.0000000000e+00 -2.4057508669e-03 2.4057508669e-03 0.0000000000e+00 2.2912550861e-02 -2.2912550861e-02 0.0000000000e+00
4.4 1.1830943488e-02 -1.1830943488e-02 1.0000000000e+00 -3.4194966434e-03 3.4194966434e-03 0.0000000000e+00 2.2183678206e-02 -2.2183678206e-02 0.0000000000e+00
4.41 1.1792012284e-02 -1.1792012284e-02 1.0000000000e+00 -4.3673805509e-03 4.3673805509e-03 0.0000000000e+00 2.1477991767e-02 -2.1477991767e-02 0.0000000000e+00
4.42 1.1743916641e-02 -1.1743916641e-02 1.0000000000e+00 -5.2525340419e-03 5.2525340419e-03 0.0000000000e+00 2.0794753966e-02 -2.0794753966e-02 0.0000000000e+00
4.43 1.1687268816e-02 -1.1687268816e-02 1.0000000000e+00 -6.0779570037e-03 6.0779570037e-03 0.0000000000e+00 2.0133250687e-02 -2.0133250687e-02 0.0000000000e+00
4.44 1.1622651697e-02 -1.1622651697e-02 1.0000000000e+00 -6.8465229293e-03 6.8465229293e-03 0.0000000000e+00 1.9492790533e-02 -1.9492790533e-02 0.0000000000e+00
4.45 1.1550620050e-02 -1.1550620050e-02 1.0000000000e+00 -7.5609838926e-03 7.5609838926e-03 0.0000000000e+00 1.8872704098e-02 -1.8872704098e-02 0.0000000000e+00
4.46 1.1471701704e-02 -1.1471701704e-02 1.0000000000e+00 -8.2239753358e-03 8.2239753358e-03 0.0000000000e+00 1.8272343273e-02 -1.8272343273e-02 0.0000000000e+00
4.47 1.1386398695e-02 -1.1386398695e-02 1.0000000000e+00 -8.8380206769e-03 8.8380206769e-03 0.0000000000e+00 1.7691080566e-02 -1.7691080566e-02 0.0000000000e+00
4.48 1.1295188368e-02 -1.1295188368e-02 1.0000000000e+00 -9.4055357416e-03 9.4055357416e-03 0.0000000000e+00 1.7128308445e-02 -1.7128308445e-02 0.0000000000e+00
4.49 1.1198524424e-02 -1.1198524424e-02 1.0000000000e+00 -9.9288330289e-03 9.9288330289e-03 0.0000000000e+00 1.6583438704e-02 -1.6583438704e-02 0.0000000000e+00
4.5 1.1096837941e-02 -1.1096837941e-02 1.0000000000e+00 -1.0410125814e-02 1.0410125814e-02 0.0000000000e+00 1.6055901851e-02 -1.6055901851e-02 0.0000000000e+00
4.51 1.0990538339e-02 -1.0990538339e-02 1.0000000000e+00 -1.0851532095e-02 1.0851532095e-02 0.0000000000e+00 1.5545146507e-02 -1.5545146507e-02 0.0000000000e+00
4.52 1.0880014319e-02 -1.0880014319e-02 1.0000000000e+00 -1.1255078393e-02 1.1255078393e-02 0.0000000000e+00 1.5050638834e-02 -1.5050638834e-02 0.0000000000e+00
4.53 1.0765634758e-02 -1.0765634758e-02 1.0000000000e+00 -1.1622703403e-02 1.1622703403e-02 0.0000000000e+00 1.4571861978e-02 -1.4571861978e-02 0.0000000000e+00
4.54 1.0647749568e-02 -1.0647749568e-02 1.0000000000e+00 -1.1956261507e-02 1.1956261507e-02 0.0000000000e+00 1.4108315523e-02 -1.4108315523e-02 0.0000000000e+00
4.55 1.0526690524e-02 -1.0526690524e-02 1.0000000000e+00 -1.2257526157e-02 1.2257526157e-02 0.0000000000e+00 1.3659514975e-02 -1.3659514975e-02 0.0000000000e+00
4.56 1.0402772055e-02 -1.0402772055e-02 1.0000000000e+00 -1.2528193125e-02 1.2528193125e-02 0.0000000000e+00 1.3224991250e-02 -1.3224991250e-02 0.0000000000e+00
4.57 1.0276292009e-02 -1.0276292009e-02 1.0000000000e+00 -1.2769883627e-02 1.2769883627e-02 0.0000000000e+00 1.2804290188e-02 -1.2804290188e-02 0.0000000000e+00
4.58 1.0147532377e-02 -1.0147532377e-02 1.0000000000e+00 -1.2984147334e-02 1.2984147334e-02 0.0000000000e+00 1.2396972076e-02 -1.2396972076e-02 0.0000000000e+00
4.59 1.0016760002e-02 -1.0016760002e-02 1.0000000000e+00 -1.3172465262e-02 1.3172465262e-02 0.0000000000e+00 1.2002611186e-02 -1.2002611186e-02 0.0000000000e+00
4.6 9.8842272447e-03 -9.8842272447e-03 1.0000000000e+00 -1.3336252552e-02 1.3336252552e-02 0.0000000000e+00 1.1620795336e-02 -1.1620795336e-02 0.0000000000e+00
4.61 9.7501726323e-03 -9.7501726323e-03 1.0000000000e+00 -1.3476861146e-02 1.3476861146e-02 0.0000000000e+00 1.1251125456e-02 -1.1251125456e-02 0.0000000000e+00
4.62 9.6148214769e-03 -9.6148214769e-03 1.0000000000e+00 -1.3595582355e-02 1.3595582355e-02 0.0000000000e+00 1.0893215168e-02 -1.0893215168e-02 0.0000000000e+00
4.63 9.4783864691e-03 -9.4783864691e-03 1.0000000000e+00 -1.3693649335e-02 1.3693649335e-02 0.0000000000e+00 1.0546690387e-02 -1.0546690387e-02 0.0000000000e+00
4.64 9.3410682479e-03 -9.3410682479e-03 1.0000000000e+00 -1.3772239459e-02 1.3772239459e-02 0.0000000000e+00 1.0211188929e-02 -1.0211188929e-02 0.0000000000e+00
4.65 9.2030559472e-03 -9.2030559472e-03 1.0000000000e+00 -1.3832476606e-02 1.3832476606e-02 0.0000000000e+00 9.8863601304e-03 -9.8863601304e-03 0.0000000000e+00
4.66 9.0645277191e-03 -9.0645277191e-03 1.0000000000e+00 -1.3875433356e-02 1.3875433356e-02 0.0000000000e+00 9.5718644816e-03 -9.5718644816e-03 0.0000000000e+00
4.67 8.9256512371e-03 -8.9256512371e-03 1.0000000000e+00 -1.3902133098e-02 1.3902133098e-02 0.0000000000e+00 9.2673732744e-03 -9.2673732744e-03 0.0000000000e+00
4.68 8.7865841770e-03 -8.7865841770e-03 1.0000000000e+00 -1.3913552065e-02 1.3913552065e-02 0.0000000000e+00 8.9725682568e-03 -8.9725682568e-03 0.0000000000e+00
4.69 8.6474746796e-03 -8.6474746796e-03 1.0000000000e+00 -1.3910621280e-02 1.3910621280e-02 0.0000000000e+00 8.6871413010e-03 -8.6871413010e-03 0.0000000000e+00
4.7 8.5084617923e-03 -8.5084617923e-03 1.0000000000e+00 -1.3894228432e-02 1.3894228432e-02 0.0000000000e+00 8.4107940808e-03 -8.4107940808e-03 0.0000000000e+00
4.71 8.3696758946e-03 -8.3696758946e-03 1.0000000000e+00 -1.3865219678e-02 1.3865219678e-02 0.0000000000e+00 8.1432377601e-03 -8.1432377601e-03 0.0000000000e+00
4.72 8.2312391036e-03 -8.2312391036e-03 1.0000000000e+00 -1.3824401373e-02 1.3824401373e-02 0.0000000000e+00 7.8841926909e-03 -7.8841926909e-03 0.0000000000e+00
4.73 8.0932656645e-03 -8.0932656645e-03 1.0000000000e+00 -1.3772541734e-02 1.3772541734e-02 0.0000000000e+00 7.6333881215e-03 -7.6333881215e-03 0.0000000000e+00
4.74 7.9558623234e-03 -7.9558623234e-03 1.0000000000e+00 -1.3710372437e-02 1.3710372437e-02 0.0000000000e+00 7.3905619126e-03 -7.3905619126e-03 0.0000000000e+00
4.75 7.8191286856e-03 -7.8191286856e-03 1.0000000000e+00 -1.3638590155e-02 1.3638590155e-02 0.0000000000e+00 7.1554602641e-03 -7.1554602641e-03 0.0000000000e+00
4.76 7.6831575574e-03 -7.6831575574e-03 1.0000000000e+00 -1.3557858032e-02 1.3557858032e-02 0.0000000000e+00 6.9278374495e-03 -6.9278374495e-03 0.0000000000e+00
4.77 7.5480352751e-03 -7.5480352751e-03 1.0000000000e+00 -1.3468807096e-02 1.3468807096e-02 0.0000000000e+00 6.7074555592e-03 -6.7074555592e-03 0.0000000000e+00
4.78 7.4138420190e-03 -7.4138420190e-03 1.0000000000e+00 -1.3372037629e-02 1.3372037629e-02 0.0000000000e+00 6.4940842516e-03 -6.4940842516e-03 0.0000000000e+00
4.79 7.2806521139e-03 -7.2806521139e-03 1.0000000000e+00 -1.3268120465e-02 1.3268120465e-02 0.0000000000e+00 6.2875005126e-03 -6.2875005126e-03 0.0000000000e+00
4.8 7.1485343182e-03 -7.1485343182e-03 1.0000000000e+00 -1.3157598253e-02 1.3157598253e-02 0.0000000000e+00 6.0874884225e-03 -6.0874884225e-03 0.0000000000e+00
4.81 7.0175520986e-03 -7.0175520986e-03 1.0000000000e+00 -1.3040986659e-02 1.3040986659e-02 0.0000000000e+00 5.8938389300e-03 -5.8938389300e-03 0.0000000000e+00
4.82 6.8877638952e-03 -6.8877638952e-03 1.0000000000e+00 -1.2918775523e-02 1.2918775523e-02 0.0000000000e+00 5.7063496343e-03 -5.7063496343e-03 0.0000000000e+00
4.83 6.7592233731e-03 -6.7592233731e-03 1.0000000000e+00 -1.2791429976e-02 1.2791429976e-02 0.0000000000e+00 5.5248245727e-03 -5.5248245727e-03 0.0000000000e+00
4.84 6.6319796652e-03 -6.6319796652e-03 1.0000000000e+00 -1.2659391501e-02 1.2659391501e-02 0.0000000000e+00 5.3490740168e-03 -5.3490740168e-03 0.0000000000e+00
4.85 6.5060776028e-03 -6.5060776028e-03 1.0000000000e+00 -1.2523078964e-02 1.2523078964e-02 0.0000000000e+00 5.1789142733e-03 -5.1789142733e-03 0.0000000000e+00
4.86 6.3815579368e-03 -6.3815579368e-03 1.0000000000e+00 -1.2382889594e-02 1.2382889594e-02 0.0000000000e+00 5.0141674926e-03 -5.0141674926e-03 0.0000000000e+00
4.87 6.2584575501e-03 -6.2584575501e-03 1.0000000000e+00 -1.2239199929e-02 1.2239199929e-02 0.0000000000e+00 4.8546614824e-03 -4.8546614824e-03 0.0000000000e+00
4.88 6.1368096589e-03 -6.1368096589e-03 1.0000000000e+00 -1.2092366723e-02 1.2092366723e-02 0.0000000000e+00 4.7002295284e-03 -4.7002295284e-03 0.0000000000e+00
4.89 6.0166440073e-03 -6.0166440073e-03 1.0000000000e+00 -1.1942727814e-02 1.1942727814e-02 0.0000000000e+00 4.5507102194e-03 -4.5507102194e-03 0.0000000000e+00
4.9 5.8979870511e-03 -5.8979870511e-03 1.0000000000e+00 -1.1790602962e-02 1.1790602962e-02 0.0000000000e+00 4.4059472789e-03 -4.4059472789e-03 0.0000000000e+00
4.91 5.7808621355e-03 -5.7808621355e-03 1.0000000000e+00 -1.1636294646e-02 1.1636294646e-02 0.0000000000e+00 4.2657894018e-03 -4.2657894018e-03 0.0000000000e+00
4.92 5.6652896637e-03 -5.6652896637e-03 1.0000000000e+00 -1.1480088838e-02 1.1480088838e-02 0.0000000000e+00 4.1300900961e-03 -4.1300900961e-03 0.0000000000e+00
4.93 5.5512872581e-03 -5.5512872581e-03 1.0000000000e+00 -1.1322255737e-02 1.1322255737e-02 0.0000000000e+00 3.9987075298e-03 -3.9987075298e-03 0.0000000000e+00
4.94 5.4388699148e-03 -5.4388699148e-03 1.0000000000e+00 -1.1163050477e-02 1.1163050477e-02 0.0000000000e+00 3.8715043830e-03 -3.8715043830e-03 0.0000000000e+00
4.95 5.3280501506e-03 -5.3280501506e-03 1.0000000000e+00 -1.1002713805e-02 1.1002713805e-02 0.0000000000e+00 3.7483477038e-03 -3.7483477038e-03 0.0000000000e+00
4.96 5.2188381436e-03 -5.2188381436e-03 1.0000000000e+00 -1.0841472735e-02 1.0841472735e-02 0.0000000000e+00 3.6291087698e-03 -3.6291087698e-03 0.0000000000e+00
4.97 5.1112418678e-03 -5.1112418678e-03 1.0000000000e+00 -1.0679541169e-02 1.0679541169e-02 0.0000000000e+00 3.5136629533e-03 -3.5136629533e-03 0.0000000000e+00
4.98 5.0052672207e-03 -5.0052672207e-03 1.0000000000e+00 -1.0517120497e-02 1.0517120497e-02 0.0000000000e+00 3.4018895912e-03 -3.4018895912e-03 0.0000000000e+00
4.99 4.9009181457e-03 -4.9009181457e-03 1.0000000000e+00 -1.0354400170e-02 1.0354400170e-02 0.0000000000e+00 3.2936718589e-03 -3.2936718589e-03 0.0000000000e+00
5 4.7981967489e-03 -4.7981967489e-03 1.0000000000e+00 -1.0191558254e-02 1.0191558254e-02 0.0000000000e+00 3.1888966479e-03 -3.1888966479e-03 0.0000000000e+00
5.01 4.6971034101e-03 -4.6971034101e-03 1.0000000000e+00 -1.0028761951e-02 1.0028761951e-02 0.0000000000e+00 3.0874544480e-03 -3.0874544480e-03 0.0000000000e+00
5.02 4.5976368891e-03 -4.5976368891e-03 1.0000000000e+00 -9.8661681109e-03 9.8661681109e-03 0.0000000000e+00 2.9892392326e-03 -2.9892392326e-03 0.0000000000e+00
5.03 4.4997944265e-03 -4.4997944265e-03 1.0000000000e+00 -9.7039237128e-03 9.7039237128e-03 0.0000000000e+00 2.8941483478e-03 -2.8941483478e-03 0.0000000000e+00
5.04 4.4035718405e-03 -4.4035718405e-03 1.0000000000e+00 -9.5421663303e-03 9.5421663303e-03 0.0000000000e+00 2.8020824054e-03 -2.8020824054e-03 0.0000000000e+00
5.05 4.3089636182e-03 -4.3089636182e-03 1.0000000000e+00 -9.3810245765e-03 9.3810245765e-03 0.0000000000e+00 2.7129451787e-03 -2.7129451787e-03 0.0000000000e+00
5.06 4.2159630035e-03 -4.2159630035e-03 1.0000000000e+00 -9.2206185303e-03 9.2206185303e-03 0.0000000000e+00 2.6266435021e-03 -2.6266435021e-03 0.0000000000e+00
5.07 4.1245620802e-03 -4.1245620802e-03 1.0000000000e+00 -9.0610601451e-03 9.0610601451e-03 0.0000000000e+00 2.5430871738e-03 -2.5430871738e-03 0.0000000000e+00
5.08 4.0347518513e-03 -4.0347518513e-03 1.0000000000e+00 -8.9024536397e-03 8.9024536397e-03 0.0000000000e+00 2.4621888614e-03 -2.4621888614e-03 0.0000000000e+00
5.09 3.9465223147e-03 -3.9465223147e-03 1.0000000000e+00 -8.7448958731e-03 8.7448958731e-03 0.0000000000e+00 2.3838640104e-03 -2.3838640104e-03 0.0000000000e+00
5.1 3.8598625344e-03 -3.8598625344e-03 1.0000000000e+00 -8.5884767035e-03 8.5884767035e-03 0.0000000000e+00 2.3080307564e-03 -2.3080307564e-03 0.0000000000e+00
5.11 3.7747607095e-03 -3.7747607095e-03 1.0000000000e+00 -8.4332793316e-03 8.4332793316e-03 0.0000000000e+00 2.2346098391e-03 -2.2346098391e-03 0.0000000000e+00
5.12 3.6912042387e-03 -3.6912042387e-03 1.0000000000e+00 -8.2793806297e-03 8.2793806297e-03 0.0000000000e+00 2.1635245193e-03 -2.1635245193e-03 0.0000000000e+00
5.13 3.6091797820e-03 -3.6091797820e-03 1.0000000000e+00 -8.1268514564e-03 8.1268514564e-03 0.0000000000e+00 2.0947004993e-03 -2.0947004993e-03 0.0000000000e+00
5.14 3.5286733197e-03 -3.5286733197e-03 1.0000000000e+00 -7.9757569579e-03 7.9757569579e-03 0.0000000000e+00 2.0280658446e-03 -2.0280658446e-03 0.0000000000e+00
5.15 3.4496702074e-03 -3.4496702074e-03 1.0000000000e+00 -7.8261568566e-03 7.8261568566e-03 0.0000000000e+00 1.9635509094e-03 -1.9635509094e-03 0.0000000000e+00
5.16 3.3721552297e-03 -3.3721552297e-03 1.0000000000e+00 -7.6781057265e-03 7.6781057265e-03 0.0000000000e+00 1.9010882629e-03 -1.9010882629e-03 0.0000000000e+00
5.17 3.2961126497e-03 -3.2961126497e-03 1.0000000000e+00 -7.5316532576e-03 7.5316532576e-03 0.0000000000e+00 1.8406126198e-03 -1.8406126198e-03 0.0000000000e+00
5.18 3.2215262567e-03 -3.2215262567e-03 1.0000000000e+00 -7.3868445079e-03 7.3868445079e-03 0.0000000000e+00 1.7820607714e-03 -1.7820607714e-03 0.0000000000e+00
5.19 3.1483794117e-03 -3.1483794117e-03 1.0000000000e+00 -7.2437201451e-03 7.2437201451e-03 0.0000000000e+00 1.7253715196e-03 -1.7253715196e-03 0.0000000000e+00
5.2 3.0766550895e-03 -3.0766550895e-03 1.0000000000e+00 -7.1023166775e-03 7.1023166775e-03 0.0000000000e+00 1.6704856133e-03 -1.6704856133e-03 0.0000000000e+00
5.21 3.0063359198e-03 -3.0063359198e-03 1.0000000000e+00 -6.9626666743e-03 6.9626666743e-03 0.0000000000e+00 1.6173456862e-03 -1.6173456862e-03 0.0000000000e+00
5.22 2.9374042253e-03 -2.9374042253e-03 1.0000000000e+00 -6.8247989769e-03 6.8247989769e-03 0.0000000000e+00 1.5658961968e-03 -1.5658961968e-03 0.0000000000e+00
5.23 2.8698420577e-03 -2.8698420577e-03 1.0000000000e+00 -6.6887389003e-03 6.6887389003e-03 0.0000000000e+00 1.5160833704e-03 -1.5160833704e-03 0.0000000000e+00
5.24 2.8036312324e-03 -2.8036312324e-03 1.0000000000e+00 -6.5545084256e-03 6.5545084256e-03 0.0000000000e+00 1.4678551431e-03 -1.4678551431e-03 0.0000000000e+00
5.25 2.7387533608e-03 -2.7387533608e-03 1.0000000000e+00 -6.4221263844e-03 6.4221263844e-03 0.0000000000e+00 1.4211611071e-03 -1.4211611071e-03 0.0000000000e+00
5.26 2.6751898806e-03 -2.6751898806e-03 1.0000000000e+00 -6.2916086342e-03 6.2916086342e-03 0.0000000000e+00 1.3759524582e-03 -1.3759524582e-03 0.0000000000e+00
5.27 2.6129220854e-03 -2.6129220854e-03 1.0000000000e+00 -6.1629682262e-03 6.1629682262e-03 0.0000000000e+00 1.3321819445e-03 -1.3321819445e-03 0.0000000000e+00
5.28 2.5519311512e-03 -2.5519311512e-03 1.0000000000e+00 -6.0362155659e-03 6.0362155659e-03 0.0000000000e+00 1.2898038175e-03 -1.2898038175e-03 0.0000000000e+00
5.29 2.4921981624e-03 -2.4921981624e-03 1.0000000000e+00 -5.9113585655e-03 5.9113585655e-03 0.0000000000e+00 1.2487737839e-03 -1.2487737839e-03 0.0000000000e+00
5.3 2.4337041363e-03 -2.4337041363e-03 1.0000000000e+00 -5.7884027904e-03 5.7884027904e-03 0.0000000000e+00 1.2090489594e-03 -1.2090489594e-03 0.0000000000e+00
5.31 2.3764300453e-03 -2.3764300453e-03 1.0000000000e+00 -5.6673515980e-03 5.6673515980e-03 0.0000000000e+00 1.1705878238e-03 -1.1705878238e-03 0.0000000000e+00
5.32 2.3203568388e-03 -2.3203568388e-03 1.0000000000e+00 -5.5482062711e-03 5.5482062711e-03 0.0000000000e+00 1.1333501780e-03 -1.1333501780e-03 0.0000000000e+00
5.33 2.2654654629e-03 -2.2654654629e-03 1.0000000000e+00 -5.4309661439e-03 5.4309661439e-03 0.0000000000e+00 1.0972971013e-03 -1.0972971013e-03 0.0000000000e+00
5.34 2.2117368798e-03 -2.2117368798e-03 1.0000000000e+00 -5.3156287234e-03 5.3156287234e-03 0.0000000000e+00 1.0623909115e-03 -1.0623909115e-03 0.0000000000e+00
5.35 2.1591520848e-03 -2.1591520848e-03 1.0000000000e+00 -5.2021898040e-03 5.2021898040e-03 0.0000000000e+00 1.0285951247e-03 -1.0285951247e-03 0.0000000000e+00
5.36 2.1076921237e-03 -2.1076921237e-03 1.0000000000e+00 -5.0906435776e-03 5.0906435776e-03 0.0000000000e+00 9.9587441788e-04 -9.9587441788e-04 0.0000000000e+00
5.37 2.0573381075e-03 -2.0573381075e-03 1.0000000000e+00 -4.9809827381e-03 4.9809827381e-03 0.0000000000e+00 9.6419459162e-04 -9.6419459162e-04 0.0000000000e+00
5.38 2.0080712274e-03 -2.0080712274e-03 1.0000000000e+00 -4.8731985805e-03 4.8731985805e-03 0.0000000000e+00 9.3352253439e-04 -9.3352253439e-04 0.0000000000e+00
5.39 1.9598727682e-03 -1.9598727682e-03 1.0000000000e+00 -4.7672810964e-03 4.7672810964e-03 0.0000000000e+00 9.0382618797e-04 -9.0382618797e-04 0.0000000000e+00
5.4 1.9127241208e-03 -1.9127241208e-03 1.0000000000e+00 -4.6632190635e-03 4.6632190635e-03 0.0000000000e+00 8.7507451398e-04 -8.7507451398e-04 0.0000000000e+00
5.41 1.8666067940e-03 -1.8666067940e-03 1.0000000000e+00 -4.5610001318e-03 4.5610001318e-03 0.0000000000e+00 8.4723746137e-04 -8.4723746137e-04 0.0000000000e+00
5.42 1.8215024251e-03 -1.8215024251e-03 1.0000000000e+00 -4.4606109054e-03 4.4606109054e-03 0.0000000000e+00 8.2028593506e-04 -8.2028593506e-04 0.0000000000e+00
5.43 1.7773927905e-03 -1.7773927905e-03 1.0000000000e+00 -4.3620370195e-03 4.3620370195e-03 0.0000000000e+00 7.9419176552e-04 -7.9419176552e-04 0.0000000000e+00
5.44 1.7342598146e-03 -1.7342598146e-03 1.0000000000e+00 -4.2652632152e-03 4.2652632152e-03 0.0000000000e+00 7.6892767931e-04 -7.6892767931e-04 0.0000000000e+00
5.45 1.6920855783e-03 -1.6920855783e-03 1.0000000000e+00 -4.1702734086e-03 4.1702734086e-03 0.0000000000e+00 7.4446727060e-04 -7.4446727060e-04 0.0000000000e+00
5.46 1.6508523274e-03 -1.6508523274e-03 1.0000000000e+00 -4.0770507581e-03 4.0770507581e-03 0.0000000000e+00 7.2078497355e-04 -7.2078497355e-04 0.0000000000e+00
5.47 1.6105424795e-03 -1.6105424795e-03 1.0000000000e+00 -3.9855777275e-03 3.9855777275e-03 0.0000000000e+00 6.9785603560e-04 -6.9785603560e-04 0.0000000000e+00
5.48 1.5711386306e-03 -1.5711386306e-03 1.0000000000e+00 -3.8958361457e-03 3.8958361457e-03 0.0000000000e+00 6.7565649160e-04 -6.7565649160e-04 0.0000000000e+00
5.49 1.5326235613e-03 -1.5326235613e-03 1.0000000000e+00 -3.8078072642e-03 3.8078072642e-03 0.0000000000e+00 6.5416313874e-04 -6.5416313874e-04 0.0000000000e+00
5.5 1.4949802425e-03 -1.4949802425e-03 1.0000000000e+00 -3.7214718108e-03 3.7214718108e-03 0.0000000000e+00 6.3335351234e-04 -6.3335351234e-04 0.0000000000e+00
5.51 1.4581918399e-03 -1.4581918399e-03 1.0000000000e+00 -3.6368100405e-03 3.6368100405e-03 0.0000000000e+00 6.1320586233e-04 -6.1320586233e-04 0.0000000000e+00
5.52 1.4222417189e-03 -1.4222417189e-03 1.0000000000e+00 -3.5538017847e-03 3.5538017847e-03 0.0000000000e+00 5.9369913052e-04 -5.9369913052e-04 0.0000000000e+00
5.53 1.3871134485e-03 -1.3871134485e-03 1.0000000000e+00 -3.4724264967e-03 3.4724264967e-03 0.0000000000e+00 5.7481292864e-04 -5.7481292864e-04 0.0000000000e+00
5.54 1.3527908047e-03 -1.3527908047e-03 1.0000000000e+00 -3.3926632949e-03 3.3926632949e-03 0.0000000000e+00 5.5652751697e-04 -5.5652751697e-04 0.0000000000e+00
5.55 1.3192577738e-03 -1.3192577738e-03 1.0000000000e+00 -3.3144910045e-03 3.3144910045e-03 0.0000000000e+00 5.3882378372e-04 -5.3882378372e-04 0.0000000000e+00
5.56 1.2864985552e-03 -1.2864985552e-03 1.0000000000e+00 -3.2378881960e-03 3.2378881960e-03 0.0000000000e+00 5.2168322508e-04 -5.2168322508e-04 0.0000000000e+00
5.57 1.2544975635e-03 -1.2544975635e-03 1.0000000000e+00 -3.1628332221e-03 3.1628332221e-03 0.0000000000e+00 5.0508792588e-04 -5.0508792588e-04 0.0000000000e+00
5.58 1.2232394309e-03 -1.2232394309e-03 1.0000000000e+00 -3.0893042519e-03 3.0893042519e-03 0.0000000000e+00 4.8902054083e-04 -4.8902054083e-04 0.0000000000e+00
5.59 1.1927090083e-03 -1.1927090083e-03 1.0000000000e+00 -3.0172793044e-03 3.0172793044e-03 0.0000000000e+00 4.7346427641e-04 -4.7346427641e-04 0.0000000000e+00
5.6 1.1628913673e-03 -1.1628913673e-03 1.0000000000e+00 -2.9467362787e-03 2.9467362787e-03 0.0000000000e+00 4.5840287334e-04 -4.5840287334e-04 0.0000000000e+00
5.61 1.1337718009e-03 -1.1337718009e-03 1.0000000000e+00 -2.8776529833e-03 2.8776529833e-03 0.0000000000e+00 4.4382058955e-04 -4.4382058955e-04 0.0000000000e+00
5.62 1.1053358242e-03 -1.1053358242e-03 1.0000000000e+00 -2.8100071633e-03 2.8100071633e-03 0.0000000000e+00 4.2970218374e-04 -4.2970218374e-04 0.0000000000e+00
5.63 1.0775691751e-03 -1.0775691751e-03 1.0000000000e+00 -2.7437765266e-03 2.7437765266e-03 0.0000000000e+00 4.1603289946e-04 -4.1603289946e-04 0.0000000000e+00
5.64 1.0504578145e-03 -1.0504578145e-03 1.0000000000e+00 -2.6789387672e-03 2.6789387672e-03 0.0000000000e+00 4.0279844968e-04 -4.0279844968e-04 0.0000000000e+00
5.65 1.0239879260e-03 -1.0239879260e-03 1.0000000000e+00 -2.6154715890e-03 2.6154715890e-03 0.0000000000e+00 3.8998500185e-04 -3.8998500185e-04 0.0000000000e+00
5.66 9.9814591649e-04 -9.9814591649e-04 1.0000000000e+00 -2.5533527260e-03 2.5533527260e-03 0.0000000000e+00 3.7757916344e-04 -3.7757916344e-04 0.0000000000e+00
5.67 9.7291841486e-04 -9.7291841486e-04 1.0000000000e+00 -2.4925599632e-03 2.4925599632e-03 0.0000000000e+00 3.6556796797e-04 -3.6556796797e-04 0.0000000000e+00
5.68 9.4829227194e-04 -9.4829227194e-04 1.0000000000e+00 -2.4330711545e-03 2.4330711545e-03 0.0000000000e+00 3.5393886143e-04 -3.5393886143e-04 0.0000000000e+00
5.69 9.2425455955e-04 -9.2425455955e-04 1.0000000000e+00 -2.3748642406e-03 2.3748642406e-03 0.0000000000e+00 3.4267968915e-04 -3.4267968915e-04 0.0000000000e+00
5.7 9.0079256954e-04 -9.0079256954e-04 1.0000000000e+00 -2.3179172653e-03 2.3179172653e-03 0.0000000000e+00 3.3177868314e-04 -3.3177868314e-04 0.0000000000e+00
5.71 8.7789381275e-04 -8.7789381275e-04 1.0000000000e+00 -2.2622083904e-03 2.2622083904e-03 0.0000000000e+00 3.2122444975e-04 -3.2122444975e-04 0.0000000000e+00
5.72 8.5554601771e-04 -8.5554601771e-04 1.0000000000e+00 -2.2077159101e-03 2.2077159101e-03 0.0000000000e+00 3.1100595776e-04 -3.1100595776e-04 0.0000000000e+00
5.73 8.3373712926e-04 -8.3373712926e-04 1.0000000000e+00 -2.1544182639e-03 2.1544182639e-03 0.0000000000e+00 3.0111252689e-04 -3.0111252689e-04 0.0000000000e+00
5.74 8.1245530703e-04 -8.1245530703e-04 1.0000000000e+00 -2.1022940491e-03 2.1022940491e-03 0.0000000000e+00 2.9153381660e-04 -2.9153381660e-04 0.0000000000e+00
5.75 7.9168892385e-04 -7.9168892385e-04 1.0000000000e+00 -2.0513220317e-03 2.0513220317e-03 0.0000000000e+00 2.8225981529e-04 -2.8225981529e-04 0.0000000000e+00
5.76 7.7142656392e-04 -7.7142656392e-04 1.0000000000e+00 -2.0014811570e-03 2.0014811570e-03 0.0000000000e+00 2.7328082984e-04 -2.7328082984e-04 0.0000000000e+00
