4.13 0.1 0 3.9230505568e-01 -2.4857283415e-02 4.2000000000e-01 9.9999999785e-02 -1.2889660199e-02 0.0000000000e+00 3.9130505564e-01 -4.9398847258e-02 0.0000000000e+00
4.14 0.1 0 3.9330505568e-01 -2.4957115653e-02 4.2000000000e-01 9.9999999795e-02 -7.0729038904e-03 0.0000000000e+00 3.9230505564e-01 -4.9714568005e-02 0.0000000000e+00
4.15 0.1 0 3.9430505568e-01 -2.4998686437e-02 4.2000000000e-01 9.9999999805e-02 -1.2396360746e-03 0.0000000000e+00 3.9330505564e-01 -4.9914231950e-02 0.0000000000e+00
4.16 0.1 0 3.9530505568e-01 -2.4981898722e-02 4.2000000000e-01 9.9999999814e-02 4.5965256285e-03 0.0000000000e+00 3.9430505564e-01 -4.9997372987e-02 0.0000000000e+00
4.17 0.1 0 3.9630505568e-01 -2.4906791697e-02 4.2000000000e-01 9.9999999823e-02 1.0421956844e-02 0.0000000000e+00 3.9530505564e-01 -4.9963797026e-02 0.0000000000e+00
4.18 0.1 0 3.9730505567e-01 -2.4773540697e-02 4.2000000000e-01 9.9999999831e-02 1.6223058247e-02 0.0000000000e+00 3.9630505564e-01 -4.9813582447e-02 0.0000000000e+00
4.19 0.1 0 3.9830505567e-01 -2.4582456790e-02 4.2000000000e-01 9.9999999839e-02 2.1986287315e-02 0.0000000000e+00 3.9730505564e-01 -4.9547079921e-02 0.0000000000e+00
4.2 0.1 0 3.9930505567e-01 -2.4333986056e-02 4.2000000000e-01 9.9999999847e-02 2.7698189937e-02 0.0000000000e+00 3.9830505564e-01 -4.9164911598e-02 0.0000000000e+00
4.21 0.1 0 4.0030505567e-01 -2.4028708539e-02 4.2000000000e-01 9.9999999854e-02 3.3345431830e-02 0.0000000000e+00 3.9930505564e-01 -4.8667969648e-02 0.0000000000e+00
4.22 0.1 0 4.0130505567e-01 -2.3667336898e-02 4.2000000000e-01 9.9999999861e-02 3.8914829664e-02 0.0000000000e+00 4.0030505564e-01 -4.8057414187e-02 0.0000000000e+00
4.23 0.1 0 4.0230505567e-01 -2.3250714742e-02 4.2000000000e-01 9.9999999867e-02 4.4393381839e-02 0.0000000000e+00 4.0130505564e-01 -4.7334670569e-02 0.0000000000e+00
4.24 0.1 0 4.0330505567e-01 -2.2779814658e-02 4.2000000000e-01 9.9999999873e-02 4.9768298840e-02 0.0000000000e+00 4.0230505564e-01 -4.6501426056e-02 0.0000000000e+00
4.25 0.1 0 4.0430505566e-01 -2.2255735947e-02 4.2000000000e-01 9.9999999879e-02 5.5027033094e-02 0.0000000000e+00 4.0330505564e-01 -4.5559625881e-02 0.0000000000e+00
4.26 0.1 0 4.0530505566e-01 -2.1679702049e-02 4.2000000000e-01 9.9999999885e-02 6.0157308260e-02 0.0000000000e+00 4.0430505564e-01 -4.4511468703e-02 0.0000000000e+00
4.27 0.1 0 4.0630505566e-01 -2.1053057694e-02 4.2000000000e-01 9.9999999891e-02 6.5147147891e-02 0.0000000000e+00 4.0530505564e-01 -4.3359401475e-02 0.0000000000e+00
4.28 0.1 0 4.0730505566e-01 -2.0377265761e-02 4.2000000000e-01 9.9999999896e-02 6.9984903393e-02 0.0000000000e+00 4.0630505564e-01 -4.2106113725e-02 0.0000000000e+00
4.29 0.1 0 4.0830505566e-01 -1.9653903859e-02 4.2000000000e-01 9.9999999901e-02 7.4659281216e-02 0.0000000000e+00 4.0730505564e-01 -4.0754531277e-02 0.0000000000e+00
4.3 0.1 0 4.0930505566e-01 -1.8884660650e-02 4.2000000000e-01 9.9999999905e-02 7.9159369221e-02 0.0000000000e+00 4.0830505564e-01 -3.9307809416e-02 0.0000000000e+00
4.31 0.1 0 4.1030505566e-01 -1.8071331905e-02 4.2000000000e-01 9.9999999910e-02 8.3474662153e-02 0.0000000000e+00 4.0930505564e-01 -3.7769325515e-02 0.0000000000e+00
4.32 0.1 0 4.1130505566e-01 -1.7215816307e-02 4.2000000000e-01 9.9999999914e-02 8.7595086162e-02 0.0000000000e+00 4.1030505564e-01 -3.6142671151e-02 0.0000000000e+00
4.33 0.1 0 4.1230505566e-01 -1.6320111028e-02 4.2000000000e-01 9.9999999918e-02 9.1511022327e-02 0.0000000000e+00 4.1130505564e-01 -3.4431643712e-02 0.0000000000e+00
4.34 0.1 0 4.1330505566e-01 -1.5386307056e-02 4.2000000000e-01 9.9999999922e-02 9.5213329100e-02 0.0000000000e+00 4.1230505564e-01 -3.2640237532e-02 0.0000000000e+00
4.35 0.1 0 4.1430505565e-01 -1.4416584324e-02 4.2000000000e-01 9.9999999926e-02 9.8693363654e-02 0.0000000000e+00 4.1330505564e-01 -3.0772634562e-02 0.0000000000e+00
4.36 0.1 0 4.1530505565e-01 -1.3413206613e-02 4.2000000000e-01 9.9999999929e-02 1.0194300205e-01 0.0000000000e+00 4.1430505564e-01 -2.8833194607e-02 0.0000000000e+00
4.37 0.1 0 4.1630505565e-01 -1.2378516270e-02 4.2000000000e-01 9.9999999932e-02 1.0495465822e-01 0.0000000000e+00 4.1530505564e-01 -2.6826445146e-02 0.0000000000e+00
4.38 0.1 0 4.1730505565e-01 -1.1314928743e-02 4.2000000000e-01 9.9999999936e-02 1.0772130164e-01 0.0000000000e+00 4.1630505564e-01 -2.4757070767e-02 0.0000000000e+00
4.39 0.1 0 4.1830505565e-01 -1.0224926936e-02 4.2000000000e-01 9.9999999939e-02 1.1023647378e-01 0.0000000000e+00 4.1730505564e-01 -2.2629902229e-02 0.0000000000e+00
4.4 0.1 0 4.1930505565e-01 -9.1110554196e-03 4.2000000000e-01 9.9999999942e-02 1.1249430313e-01 0.0000000000e+00 4.1830505564e-01 -2.0449905190e-02 0.0000000000e+00
4.41 0.1 0 4.2030505565e-01 -7.9759144843e-03 4.2000000000e-01 9.9999999944e-02 1.1448951898e-01 0.0000000000e+00 4.1930505564e-01 -1.8222168623e-02 0.0000000000e+00
4.42 0.1 0 4.2130505565e-01 -6.8221540750e-03 4.2000000000e-01 9.9999999947e-02 1.1621746364e-01 0.0000000000e+00 4.2030505564e-01 -1.5951892936e-02 0.0000000000e+00
4.43 0.1 0 4.2230505565e-01 -5.6524676026e-03 4.2000000000e-01 9.9999999949e-02 1.1767410336e-01 0.0000000000e+00 4.2130505564e-01 -1.3644377841e-02 0.0000000000e+00
4.44 0.1 0 4.2330505565e-01 -4.4695856569e-03 4.2000000000e-01 9.9999999952e-02 1.1885603774e-01 0.0000000000e+00 4.2230505564e-01 -1.1305009991e-02 0.0000000000e+00
4.45 0.1 0 4.2430505565e-01 -3.2762696318e-03 4.2000000000e-01 9.9999999954e-02 1.1976050765e-01 0.0000000000e+00 4.2330505564e-01 -8.9392504083e-03 0.0000000000e+00
4.46 0.1 0 4.2530505565e-01 -2.0753052794e-03 4.2000000000e-01 9.9999999956e-02 1.2038540167e-01 0.0000000000e+00 4.2430505564e-01 -6.5526217456e-03 0.0000000000e+00
4.47 0.1 0 4.2630505565e-01 -8.6949620633e-04 4.2000000000e-01 9.9999999958e-02 1.2072926106e-01 0.0000000000e+00 4.2530505564e-01 -4.1506953972e-03 0.0000000000e+00
4.48 0.1 0 4.2730505565e-01 3.3834267105e-04 4.2000000000e-01 9.9999999960e-02 1.2079128310e-01 0.0000000000e+00 4.2630505564e-01 -1.7390784993e-03 0.0000000000e+00
4.49 0.1 0 4.2830505565e-01 1.5453916978e-03 4.2000000000e-01 9.9999999962e-02 1.2057132300e-01 0.0000000000e+00 4.2730505564e-01 6.7659915723e-04 0.0000000000e+00
4.5 0.1 0 4.2930505565e-01 2.7488330631e-03 4.2000000000e-01 9.9999999964e-02 1.2006989424e-01 0.0000000000e+00 4.2830505564e-01 3.0906982667e-03 0.0000000000e+00
4.51 0.1 0 4.3030505565e-01 3.9458573779e-03 4.2000000000e-01 9.9999999966e-02 1.1928816736e-01 0.0000000000e+00 4.2930505564e-01 5.4975831736e-03 0.0000000000e+00
4.52 0.1 0 4.3130505565e-01 5.1336702336e-03 4.2000000000e-01 9.9999999967e-02 1.1822796724e-01 0.0000000000e+00 4.3030505564e-01 7.8916350302e-03 0.0000000000e+00
4.53 0.1 0 4.3230505565e-01 6.3094987258e-03 4.2000000000e-01 9.9999999969e-02 1.1689176882e-01 0.0000000000e+00 4.3130505564e-01 1.0267264917e-02 0.0000000000e+00
4.54 0.1 0 4.3330505565e-01 7.4705979267e-03 4.2000000000e-01 9.9999999970e-02 1.1528269135e-01 0.0000000000e+00 4.3230505564e-01 1.2618926892e-02 0.0000000000e+00
4.55 0.1 0 4.3430505564e-01 8.6142572940e-03 4.2000000000e-01 9.9999999972e-02 1.1340449109e-01 0.0000000000e+00 4.3330505564e-01 1.4941130948e-02 0.0000000000e+00
4.56 0.1 0 4.3530505564e-01 9.7378069977e-03 4.2000000000e-01 9.9999999973e-02 1.1126155254e-01 0.0000000000e+00 4.3430505564e-01 1.7228455830e-02 0.0000000000e+00
4.57 0.1 0 4.3630505564e-01 1.0838624153e-02 4.2000000000e-01 9.9999999974e-02 1.0885887823e-01 0.0000000000e+00 4.3530505564e-01 1.9475561703e-02 0.0000000000e+00
4.58 0.1 0 4.3730505564e-01 1.1914138944e-02 4.2000000000e-01 9.9999999976e-02 1.0620207704e-01 0.0000000000e+00 4.3630505564e-01 2.1677202619e-02 0.0000000000e+00
4.59 0.1 0 4.3830505564e-01 1.2961840622e-02 4.2000000000e-01 9.9999999977e-02 1.0329735107e-01 0.0000000000e+00 4.3730505564e-01 2.3828238776e-02 0.0000000000e+00
4.6 0.1 0 4.3930505564e-01 1.3979283367e-02 4.2000000000e-01 9.9999999978e-02 1.0015148121e-01 0.0000000000e+00 4.3830505564e-01 2.5923648519e-02 0.0000000000e+00
4.61 0.1 0 4.4030505564e-01 1.4964091997e-02 4.2000000000e-01 9.9999999979e-02 9.6771811293e-02 0.0000000000e+00 4.3930505564e-01 2.7958540069e-02 0.0000000000e+00
4.62 0.1 0 4.4130505564e-01 1.5913967513e-02 4.2000000000e-01 9.9999999980e-02 9.3166230954e-02 0.0000000000e+00 4.4030505564e-01 2.9928162947e-02 0.0000000000e+00
4.63 0.1 0 4.4230505564e-01 1.6826692466e-02 4.2000000000e-01 9.9999999981e-02 8.9343157211e-02 0.0000000000e+00 4.4130505564e-01 3.1827919067e-02 0.0000000000e+00
4.64 0.1 0 4.4330505564e-01 1.7700136136e-02 4.2000000000e-01 9.9999999982e-02 8.5311514823e-02 0.0000000000e+00 4.4230505564e-01 3.3653373469e-02 0.0000000000e+00
4.65 0.1 0 4.4430505564e-01 1.8532259499e-02 4.2000000000e-01 9.9999999983e-02 8.1080715452e-02 0.0000000000e+00 4.4330505564e-01 3.5400264674e-02 0.0000000000e+00
4.66 0.1 0 4.4530505564e-01 1.9321119996e-02 4.2000000000e-01 9.9999999983e-02 7.6660635695e-02 0.0000000000e+00 4.4430505564e-01 3.7064514631e-02 0.0000000000e+00
4.67 0.1 0 4.4630505564e-01 2.0064876062e-02 4.2000000000e-01 9.9999999984e-02 7.2061594030e-02 0.0000000000e+00 4.4530505564e-01 3.8642238234e-02 0.0000000000e+00
4.68 0.1 0 4.4730505564e-01 2.0761791425e-02 4.2000000000e-01 9.9999999985e-02 6.7294326724e-02 0.0000000000e+00 4.4630505564e-01 4.0129752387e-02 0.0000000000e+00
4.69 0.1 0 4.4830505564e-01 2.1410239163e-02 4.2000000000e-01 9.9999999986e-02 6.2369962771e-02 0.0000000000e+00 4.4730505564e-01 4.1523584599e-02 0.0000000000e+00
4.7 0.1 0 4.4930505564e-01 2.2008705500e-02 4.2000000000e-01 9.9999999986e-02 5.7299997916e-02 0.0000000000e+00 4.4830505564e-01 4.2820481088e-02 0.0000000000e+00
4.71 0.1 0 4.5030505564e-01 2.2555793337e-02 4.2000000000e-01 9.9999999987e-02 5.2096267812e-02 0.0000000000e+00 4.4930505564e-01 4.4017414368e-02 0.0000000000e+00
4.72 0.1 0 4.5130505564e-01 2.3050225519e-02 4.2000000000e-01 9.9999999988e-02 4.6770920393e-02 0.0000000000e+00 4.5030505564e-01 4.5111590316e-02 0.0000000000e+00
4.73 0.1 0 4.5230505564e-01 2.3490847812e-02 4.2000000000e-01 9.9999999988e-02 4.1336387516e-02 0.0000000000e+00 4.5130505564e-01 4.6100454690e-02 0.0000000000e+00
4.74 0.1 0 4.5330505564e-01 2.3876631599e-02 4.2000000000e-01 9.9999999989e-02 3.5805355934e-02 0.0000000000e+00 4.5230505564e-01 4.6981699087e-02 0.0000000000e+00
4.75 0.1 0 4.5430505564e-01 2.4206676283e-02 4.2000000000e-01 9.9999999989e-02 3.0190737682e-02 0.0000000000e+00 4.5330505564e-01 4.7753266331e-02 0.0000000000e+00
4.76 0.1 0 4.5530505564e-01 2.4480211387e-02 4.2000000000e-01 9.9999999990e-02 2.4505639932e-02 0.0000000000e+00 4.5430505564e-01 4.8413355274e-02 0.0000000000e+00
4.77 0.1 0 4.5630505564e-01 2.4696598353e-02 4.2000000000e-01 9.9999999990e-02 1.8763334393e-02 0.0000000000e+00 4.5530505564e-01 4.8960424999e-02 0.0000000000e+00
4.78 0.1 0 4.5730505564e-01 2.4855332033e-02 4.2000000000e-01 9.9999999991e-02 1.2977226331e-02 0.0000000000e+00 4.5630505564e-01 4.9393198417e-02 0.0000000000e+00
4.79 0.1 0 4.5830505564e-01 2.4956041870e-02 4.2000000000e-01 9.9999999991e-02 7.1608232684e-03 0.0000000000e+00 4.5730505564e-01 4.9710665250e-02 0.0000000000e+00
4.8 0.1 0 4.5930505564e-01 2.4998492759e-02 4.2000000000e-01 9.9999999992e-02 1.3277034529e-03 0.0000000000e+00 4.5830505564e-01 4.9912084391e-02 0.0000000000e+00
4.81 0.1 0 4.6030505564e-01 2.4982585601e-02 4.2000000000e-01 9.9999999992e-02 -4.5085158410e-03 0.0000000000e+00 4.5930505564e-01 4.9996985638e-02 0.0000000000e+00
4.82 0.1 0 4.6130505564e-01 2.4908357529e-02 4.2000000000e-01 9.9999999992e-02 -1.0334210104e-02 0.0000000000e+00 4.6030505564e-01 4.9965170791e-02 0.0000000000e+00
4.83 0.1 0 4.6230505564e-01 2.4775981827e-02 4.2000000000e-01 9.9999999993e-02 -1.6135779397e-02 0.0000000000e+00 4.6130505564e-01 4.9816714119e-02 0.0000000000e+00
4.84 0.1 0 4.6330505564e-01 2.4585767520e-02 4.2000000000e-01 9.9999999993e-02 -2.1899680105e-02 0.0000000000e+00 4.6230505564e-01 4.9551962190e-02 0.0000000000e+00
4.85 0.1 0 4.6430505564e-01 2.4338158657e-02 4.2000000000e-01 9.9999999993e-02 -2.7612456550e-02 0.0000000000e+00 4.6330505564e-01 4.9171533065e-02 0.0000000000e+00
4.86 0.1 0 4.6530505564e-01 2.4033733270e-02 4.2000000000e-01 9.9999999994e-02 -3.3260772408e-02 0.0000000000e+00 4.6430505564e-01 4.8676314856e-02 0.0000000000e+00
4.87 0.1 0 4.6630505564e-01 2.3673202029e-02 4.2000000000e-01 9.9999999994e-02 -3.8831441841e-02 0.0000000000e+00 4.6530505564e-01 4.8067463655e-02 0.0000000000e+00
4.88 0.1 0 4.6730505564e-01 2.3257406580e-02 4.2000000000e-01 9.9999999994e-02 -4.4311460283e-02 0.0000000000e+00 4.6630505564e-01 4.7346400835e-02 0.0000000000e+00
4.89 0.1 0 4.6830505564e-01 2.2787317583e-02 4.2000000000e-01 9.9999999995e-02 -4.9688034793e-02 0.0000000000e+00 4.6730505564e-01 4.6514809736e-02 0.0000000000e+00
4.9 0.1 0 4.6930505564e-01 2.2264032443e-02 4.2000000000e-01 9.9999999995e-02 -5.4948613931e-02 0.0000000000e+00 4.6830505564e-01 4.5574631729e-02 0.0000000000e+00
4.91 0.1 0 4.7030505564e-01 2.1688772748e-02 4.2000000000e-01 9.9999999995e-02 -6.0080917047e-02 0.0000000000e+00 4.6930505564e-01 4.4528061689e-02 0.0000000000e+00
4.92 0.1 0 4.7130505564e-01 2.1062881421e-02 4.2000000000e-01 9.9999999995e-02 -6.5072962961e-02 0.0000000000e+00 4.7030505564e-01 4.3377542861e-02 0.0000000000e+00
4.93 0.1 0 4.7230505564e-01 2.0387819582e-02 4.2000000000e-01 9.9999999995e-02 -6.9913097927e-02 0.0000000000e+00 4.7130505564e-01 4.2125761160e-02 0.0000000000e+00
4.94 0.1 0 4.7330505564e-01 1.9665163137e-02 4.2000000000e-01 9.9999999996e-02 -7.4590022842e-02 0.0000000000e+00 4.7230505564e-01 4.0775638894e-02 0.0000000000e+00
4.95 0.1 0 4.7430505564e-01 1.8896599102e-02 4.2000000000e-01 9.9999999996e-02 -7.9092819619e-02 0.0000000000e+00 4.7330505564e-01 3.9330327939e-02 0.0000000000e+00
4.96 0.1 0 4.7530505564e-01 1.8083921659e-02 4.2000000000e-01 9.9999999996e-02 -8.3410976680e-02 0.0000000000e+00 4.7430505564e-01 3.7793202375e-02 0.0000000000e+00
4.97 0.1 0 4.7630505564e-01 1.7229027974e-02 4.2000000000e-01 9.9999999996e-02 -8.7534413490e-02 0.0000000000e+00 4.7530505564e-01 3.6167850608e-02 0.0000000000e+00
4.98 0.1 0 4.7730505564e-01 1.6333913765e-02 4.2000000000e-01 9.9999999996e-02 -9.1453504091e-02 0.0000000000e+00 4.7630505564e-01 3.4458066985e-02 0.0000000000e+00
4.99 0.1 0 4.7830505564e-01 1.5400668642e-02 4.2000000000e-01 9.9999999997e-02 -9.5159099575e-02 0.0000000000e+00 4.7730505564e-01 3.2667842936e-02 0.0000000000e+00
5 0.1 0 4.7930505564e-01 1.4431471232e-02 4.2000000000e-01 9.9999999997e-02 -9.8642549435e-02 0.0000000000e+00 4.7830505564e-01 3.0801357655e-02 0.0000000000e+00
5.01 0.1 0 4.8030505564e-01 1.3428584090e-02 4.2000000000e-01 9.9999999997e-02 -1.0189572176e-01 0.0000000000e+00 4.7930505564e-01 2.8862968336e-02 0.0000000000e+00
5.02 0 0 4.8125788331e-01 1.2442512016e-02 4.2000000000e-01 9.0678633378e-02 -9.5385203999e-02 0.0000000000e+00 5.2169494436e-01 -1.5317357671e-02 0.0000000000e+00
5.03 0 0 4.8212081722e-01 1.1519588743e-02 4.2000000000e-01 8.2014162923e-02 -8.9262176746e-02 0.0000000000e+00 5.1974249644e-01 -1.4594805760e-02 0.0000000000e+00
5.04 0 0 4.8290021809e-01 1.0656050762e-02 4.2000000000e-01 7.3965356260e-02 -8.3504569772e-02 0.0000000000e+00 5.1788214958e-01 -1.3906338140e-02 0.0000000000e+00
5.05 0 0 4.8360204656e-01 9.8483491106e-03 4.2000000000e-01 6.6493409323e-02 -7.8091532796e-02 0.0000000000e+00 5.1610955919e-01 -1.3250346982e-02 0.0000000000e+00
5.06 0 0 4.8423188681e-01 9.0931375056e-03 4.2000000000e-01 5.9561809003e-02 -7.3003369505e-02 0.0000000000e+00 5.1442058561e-01 -1.2625300304e-02 0.0000000000e+00
5.07 0 0 4.8479496881e-01 8.3872611191e-03 4.2000000000e-01 5.3136203360e-02 -6.8221475079e-02 0.0000000000e+00 5.1281128446e-01 -1.2029738390e-02 0.0000000000e+00
5.08 0 0 4.8529618927e-01 7.7277459616e-03 4.2000000000e-01 4.7184278978e-02 -6.3728277044e-02 0.0000000000e+00 5.1127789742e-01 -1.1462270381e-02 0.0000000000e+00
5.09 0 0 4.8574013150e-01 7.1117888412e-03 4.2000000000e-01 4.1675645080e-02 -5.9507179275e-02 0.0000000000e+00 5.0981684346e-01 -1.0921571030e-02 0.0000000000e+00
5.1 0 0 4.8613108406e-01 6.5367478673e-03 4.2000000000e-01 3.6581724043e-02 -5.5542508986e-02 0.0000000000e+00 5.0842471049e-01 -1.0406377601e-02 0.0000000000e+00
5.11 0 0 4.8647305834e-01 6.0001334712e-03 4.2000000000e-01 3.1875647967e-02 -5.1819466548e-02 0.0000000000e+00 5.0709824735e-01 -9.9154869279e-03 0.0000000000e+00
5.12 0 0 4.8676980521e-01 5.4995999132e-03 4.2000000000e-01 2.7532160958e-02 -4.8324077987e-02 0.0000000000e+00 5.0583435626e-01 -9.4477525982e-03 0.0000000000e+00
5.13 0 0 4.8702483066e-01 5.0329372537e-03 4.2000000000e-01 2.3527526833e-02 -4.5043150021e-02 0.0000000000e+00 5.0463008557e-01 -9.0020822785e-03 0.0000000000e+00
5.14 0 0 4.8724141053e-01 4.5980637607e-03 4.2000000000e-01 1.9839441948e-02 -4.1964227499e-02 0.0000000000e+00 5.0348262285e-01 -8.5774351631e-03 0.0000000000e+00
5.15 0 0 4.8742260445e-01 4.1930187317e-03 4.2000000000e-01 1.6446952857e-02 -3.9075553124e-02 0.0000000000e+00 5.0238928836e-01 -8.1728195435e-03 0.0000000000e+00
5.16 0 0 4.8757126896e-01 3.8159557078e-03 4.2000000000e-01 1.3330378564e-02 -3.6366029326e-02 0.0000000000e+00 5.0134752875e-01 -7.7872904919e-03 0.0000000000e+00
5.17 0 0 4.8769006981e-01 3.4651360581e-03 4.2000000000e-01 1.0471237099e-02 -3.3825182186e-02 0.0000000000e+00 5.0035491113e-01 -7.4199476549e-03 0.0000000000e+00
5.18 0 0 4.8778149366e-01 3.1389229158e-03 4.2000000000e-01 7.8521761920e-03 -3.1443127291e-02 0.0000000000e+00 4.9940911736e-01 -7.0699331504e-03 0.0000000000e+00
5.19 0 0 4.8784785902e-01 2.8357754460e-03 4.2000000000e-01 5.4569078157e-03 -2.9210537425e-02 0.0000000000e+00 4.9850793867e-01 -6.7364295648e-03 0.0000000000e+00
5.2 0 0 4.8789132657e-01 2.5542434281e-03 4.2000000000e-01 3.2701463959e-03 -2.7118611995e-02 0.0000000000e+00 4.9764927047e-01 -6.4186580433e-03 0.0000000000e+00
5.21 0 0 4.8791390891e-01 2.2929621354e-03 4.2000000000e-01 1.2775504790e-03 -2.5159048101e-02 0.0000000000e+00 4.9683110746e-01 -6.1158764715e-03 0.0000000000e+00
5.22 0 0 4.8791747972e-01 2.0506474966e-03 4.2000000000e-01 -5.3433232701e-04 -2.3324013168e-02 0.0000000000e+00 4.9605153891e-01 -5.8273777418e-03 0.0000000000e+00
5.23 0 0 4.8790378237e-01 1.8260915227e-03 4.2000000000e-01 -2.1781173175e-03 -2.1606119046e-02 0.0000000000e+00 4.9530874424e-01 -5.5524881028e-03 0.0000000000e+00
5.24 0 0 4.8787443806e-01 1.6181579871e-03 4.2000000000e-01 -3.6656317317e-03 -1.9998397512e-02 0.0000000000e+00 4.9460098876e-01 -5.2905655850e-03 0.0000000000e+00
5.25 0 0 4.8783095348e-01 1.4257783426e-03 4.2000000000e-01 -5.0079610302e-03 -1.8494277090e-02 0.0000000000e+00 4.9392661959e-01 -5.0409985022e-03 0.0000000000e+00
5.26 0 0 4.8777472798e-01 1.2479478649e-03 4.2000000000e-01 -6.2154925589e-03 -1.7087561130e-02 0.0000000000e+00 4.9328406183e-01 -4.8032040224e-03 0.0000000000e+00
5.27 0 0 4.8770706035e-01 1.0837220092e-03 4.2000000000e-01 -7.2979567447e-03 -1.5772407066e-02 0.0000000000e+00 4.9267181486e-01 -4.5766268073e-03 0.0000000000e+00
5.28 0 0 4.8762915519e-01 9.3221296794e-04 4.2000000000e-01 -8.2644659583e-03 -1.4543306798e-02 0.0000000000e+00 4.9208844888e-01 -4.3607377150e-03 0.0000000000e+00
5.29 0 0 4.8754212895e-01 7.9258641988e-04 4.2000000000e-01 -9.1235511717e-03 -1.3395068139e-02 0.0000000000e+00 4.9153260148e-01 -4.1550325644e-03 0.0000000000e+00
5.3 0 0 4.8744701549e-01 6.6405845974e-04 4.2000000000e-01 -9.8831965331e-03 -1.2322797269e-02 0.0000000000e+00 4.9100297458e-01 -3.9590309574e-03 0.0000000000e+00
5.31 0 0 4.8734477145e-01 5.4589269811e-04 4.2000000000e-01 -1.0550871973e-02 -1.1321882136e-02 0.0000000000e+00 4.9049833129e-01 -3.7722751577e-03 0.0000000000e+00
5.32 0 0 4.8723628120e-01 4.3739752298e-04 4.2000000000e-01 -1.1133563952e-02 -1.0387976764e-02 0.0000000000e+00 4.9001749308e-01 -3.5943290209e-03 0.0000000000e+00
5.33 0 0 4.8712236155e-01 3.3792351391e-04 4.2000000000e-01 -1.1637804451e-02 -9.5169864144e-03 0.0000000000e+00 4.8955933703e-01 -3.4247769770e-03 0.0000000000e+00
5.34 0 0 4.8700376615e-01 2.4686100043e-04 4.2000000000e-01 -1.2069698301e-02 -8.7050535532e-03 0.0000000000e+00 4.8912279315e-01 -3.2632230588e-03 0.0000000000e+00
5.35 0 0 4.8688118962e-01 1.6363775699e-04 4.2000000000e-01 -1.2434948949e-02 -7.9485445825e-03 0.0000000000e+00 4.8870684196e-01 -3.1092899780e-03 0.0000000000e+00
5.36 0 0 4.8675527146e-01 8.7716826887e-05 4.2000000000e-01 -1.2738882741e-02 -7.2440372984e-03 0.0000000000e+00 4.8831051207e-01 -2.9626182437e-03 0.0000000000e+00
5.37 0 0 4.8662659969e-01 1.8594468155e-05 4.2000000000e-01 -1.2986471810e-02 -6.5883090324e-03 0.0000000000e+00 4.8793287789e-01 -2.8228653230e-03 0.0000000000e+00
5.38 0 0 4.8649571428e-01 -4.4201785185e-05 4.2000000000e-01 -1.3182355636e-02 -5.9783254418e-03 0.0000000000e+00 4.8757305750e-01 -2.6897048409e-03 0.0000000000e+00
5.39 0 0 4.8636311042e-01 -1.0111495292e-04 4.2000000000e-01 -1.3330861373e-02 -5.4112299129e-03 0.0000000000e+00 4.8723021060e-01 -2.5628258182e-03 0.0000000000e+00
5.4 0 0 4.8622924146e-01 -1.5256033539e-04 4.2000000000e-01 -1.3436022987e-02 -4.8843335456e-03 0.0000000000e+00 4.8690353650e-01 -2.4419319453e-03 0.0000000000e+00
5.41 0 0 4.8609452183e-01 -1.9892714283e-04 4.2000000000e-01 -1.3501599288e-02 -4.3951056872e-03 0.0000000000e+00 4.8659227231e-01 -2.3267408901e-03 0.0000000000e+00
5.42 0 0 4.8595932968e-01 -2.4058003270e-04 4.2000000000e-01 -1.3531090914e-02 -3.9411649858e-03 0.0000000000e+00 4.8629569111e-01 -2.2169836388e-03 0.0000000000e+00
5.43 0 0 4.8582400937e-01 -2.7786056004e-04 4.2000000000e-01 -1.3527756324e-02 -3.5202709362e-03 0.0000000000e+00 4.8601310026e-01 -2.1124038674e-03 0.0000000000e+00
5.44 0 0 4.8568887381e-01 -3.1108854559e-04 4.2000000000e-01 -1.3494626856e-02 -3.1303158904e-03 0.0000000000e+00 4.8574383981e-01 -2.0127573433e-03 0.0000000000e+00
5.45 0 0 4.8555420670e-01 -3.4056336626e-04 4.2000000000e-01 -1.3434520905e-02 -2.7693175094e-03 0.0000000000e+00 4.8548728095e-01 -1.9178113549e-03 0.0000000000e+00
5.46 0 0 4.8542026453e-01 -3.6656517224e-04 4.2000000000e-01 -1.3350057264e-02 -2.4354116304e-03 0.0000000000e+00 4.8524282450e-01 -1.8273441680e-03 0.0000000000e+00
5.47 0 0 4.8528727859e-01 -3.8935603473e-04 4.2000000000e-01 -1.3243667689e-02 -2.1268455293e-03 0.0000000000e+00 4.8500989958e-01 -1.7411445082e-03 0.0000000000e+00
5.48 0 0 4.8515545670e-01 -4.0918102823e-04 4.2000000000e-01 -1.3117608713e-02 -1.8419715547e-03 0.0000000000e+00 4.8478796222e-01 -1.6590110673e-03 0.0000000000e+00
5.49 0 0 4.8502498496e-01 -4.2626925089e-04 4.2000000000e-01 -1.2973972770e-02 -1.5792411152e-03 0.0000000000e+00 4.8457649411e-01 -1.5807520332e-03 0.0000000000e+00
5.5 0 0 4.8489602933e-01 -4.4083478643e-04 4.2000000000e-01 -1.2814698650e-02 -1.3371990005e-03 0.0000000000e+00 4.8437500139e-01 -1.5061846420e-03 0.0000000000e+00
