6.85 3.48885e-09 -3.48885e-09 1 -1.04629e-08 1.04629e-08 6.48811e-09 3.04893e-10 -3.04893e-10 0
6.86 3.38578e-09 -3.38578e-09 1 -1.01543e-08 1.01543e-08 6.29726e-09 2.95493e-10 -2.95493e-10 0
6.87 3.28574e-09 -3.28574e-09 1 -9.85488e-09 9.85488e-09 6.11201e-09 2.86383e-10 -2.86383e-10 0
6.88 3.18865e-09 -3.18865e-09 1 -9.56425e-09 9.56425e-09 5.9322e-09 2.77554e-10 -2.77554e-10 0
6.89 3.09442e-09 -3.09442e-09 1 -9.28216e-09 9.28216e-09 5.75766e-09 2.68997e-10 -2.68997e-10 0
6.9 3.00298e-09 -3.00298e-09 1 -9.00838e-09 9.00838e-09 5.58825e-09 2.60703e-10 -2.60703e-10 0
6.91 2.91423e-09 -2.91423e-09 1 -8.74265e-09 8.74265e-09 5.42381e-09 2.52666e-10 -2.52666e-10 0
6.92 2.8281e-09 -2.8281e-09 1 -8.48475e-09 8.48475e-09 5.2642e-09 2.44876e-10 -2.44876e-10 0
6.93 2.74451e-09 -2.74451e-09 1 -8.23444e-09 8.23444e-09 5.10928e-09 2.37326e-10 -2.37326e-10 0
6.94 2.66339e-09 -2.66339e-09 1 -7.9915e-09 7.9915e-09 4.9589e-09 2.3001e-10 -2.3001e-10 0
6.95 2.58465e-09 -2.58465e-09 1 -7.75571e-09 7.75571e-09 4.81294e-09 2.22918e-10 -2.22918e-10 0
6.96 2.50825e-09 -2.50825e-09 1 -7.52687e-09 7.52687e-09 4.67127e-09 2.16046e-10 -2.16046e-10 0
6.97 2.43409e-09 -2.43409e-09 1 -7.30476e-09 7.30476e-09 4.53376e-09 2.09385e-10 -2.09385e-10 0
6.98 2.36213e-09 -2.36213e-09 1 -7.0892e-09 7.0892e-09 4.40028e-09 2.0293e-10 -2.0293e-10 0
6.99 2.29229e-09 -2.29229e-09 1 -6.87998e-09 6.87998e-09 4.27073e-09 1.96673e-10 -1.96673e-10 0
7 2.22451e-09 -2.22451e-09 1 -6.67693e-09 6.67693e-09 4.14499e-09 1.9061e-10 -1.9061e-10 0
7.01 2.15873e-09 -2.15873e-09 1 -6.47986e-09 6.47986e-09 4.02293e-09 1.84733e-10 -1.84733e-10 0
7.02 2.09489e-09 -2.09489e-09 1 -6.28859e-09 6.28859e-09 3.90447e-09 1.79038e-10 -1.79038e-10 0
7.03 2.03294e-09 -2.03294e-09 1 -6.10296e-09 6.10296e-09 3.78948e-09 1.73518e-10 -1.73518e-10 0
7.04 1.97282e-09 -1.97282e-09 1 -5.92279e-09 5.92279e-09 3.67787e-09 1.68168e-10 -1.68168e-10 0
7.05 1.91447e-09 -1.91447e-09 1 -5.74793e-09 5.74793e-09 3.56955e-09 1.62984e-10 -1.62984e-10 0
7.06 1.85784e-09 -1.85784e-09 1 -5.57823e-09 5.57823e-09 3.4644e-09 1.57959e-10 -1.57959e-10 0
7.07 1.80289e-09 -1.80289e-09 1 -5.41353e-09 5.41353e-09 3.36235e-09 1.53089e-10 -1.53089e-10 0
7.08 1.74955e-09 -1.74955e-09 1 -5.25368e-09 5.25368e-09 3.2633e-09 1.48369e-10 -1.48369e-10 0
7.09 1.6978e-09 -1.6978e-09 1 -5.09854e-09 5.09854e-09 3.16716e-09 1.43795e-10 -1.43795e-10 0
7.1 1.64757e-09 -1.64757e-09 1 -4.94797e-09 4.94797e-09 3.07384e-09 1.39362e-10 -1.39362e-10 0
7.11 1.59882e-09 -1.59882e-09 1 -4.80184e-09 4.80184e-09 2.98327e-09 1.35065e-10 -1.35065e-10 0
7.12 1.55152e-09 -1.55152e-09 1 -4.66002e-09 4.66002e-09 2.89536e-09 1.30901e-10 -1.30901e-10 0
7.13 1.50561e-09 -1.50561e-09 1 -4.52238e-09 4.52238e-09 2.81004e-09 1.26865e-10 -1.26865e-10 0
7.14 1.46106e-09 -1.46106e-09 1 -4.3888e-09 4.3888e-09 2.72722e-09 1.22954e-10 -1.22954e-10 0
7.15 1.41782e-09 -1.41782e-09 1 -4.25915e-09 4.25915e-09 2.64684e-09 1.19163e-10 -1.19163e-10 0
7.16 1.37586e-09 -1.37586e-09 1 -4.13333e-09 4.13333e-09 2.56883e-09 1.15489e-10 -1.15489e-10 0
7.17 1.33514e-09 -1.33514e-09 1 -4.01122e-09 4.01122e-09 2.49311e-09 1.11929e-10 -1.11929e-10 0
7.18 1.29562e-09 -1.29562e-09 1 -3.8927e-09 3.8927e-09 2.41961e-09 1.08478e-10 -1.08478e-10 0
7.19 1.25727e-09 -1.25727e-09 1 -3.77769e-09 3.77769e-09 2.34828e-09 1.05134e-10 -1.05134e-10 0
7.2 1.22006e-09 -1.22006e-09 1 -3.66606e-09 3.66606e-09 2.27905e-09 1.01892e-10 -1.01892e-10 0
7.21 1.18394e-09 -1.18394e-09 1 -3.55773e-09 3.55773e-09 2.21185e-09 9.87509e-11 -9.87509e-11 0
7.22 1.14889e-09 -1.14889e-09 1 -3.45259e-09 3.45259e-09 2.14664e-09 9.57064e-11 -9.57064e-11 0
7.23 1.11488e-09 -1.11488e-09 1 -3.35055e-09 3.35055e-09 2.08334e-09 9.27557e-11 -9.27557e-11 0
7.24 1.08187e-09 -1.08187e-09 1 -3.25153e-09 3.25153e-09 2.0219e-09 8.9896e-11 -8.9896e-11 0
7.25 1.04984e-09 -1.04984e-09 1 -3.15542e-09 3.15542e-09 1.96227e-09 8.71245e-11 -8.71245e-11 0
7.26 1.01875e-09 -1.01875e-09 1 -3.06215e-09 3.06215e-09 1.90439e-09 8.44384e-11 -8.44384e-11 0
7.27 9.88588e-10 -9.88588e-10 1 -2.97163e-09 2.97163e-09 1.84822e-09 8.18352e-11 -8.18352e-11 0
7.28 9.59313e-10 -9.59313e-10 1 -2.88379e-09 2.88379e-09 1.79371e-09 7.93122e-11 -7.93122e-11 0
7.29 9.30903e-10 -9.30903e-10 1 -2.79853e-09 2.79853e-09 1.74079e-09 7.68669e-11 -7.68669e-11 0
7.3 9.03334e-10 -9.03334e-10 1 -2.71579e-09 2.71579e-09 1.68944e-09 7.44971e-11 -7.44971e-11 0
7.31 8.76579e-10 -8.76579e-10 1 -2.63549e-09 2.63549e-09 1.6396e-09 7.22003e-11 -7.22003e-11 0
7.32 8.50616e-10 -8.50616e-10 1 -2.55757e-09 2.55757e-09 1.59122e-09 6.99744e-11 -6.99744e-11 0
7.33 8.2542e-10 -8.2542e-10 1 -2.48194e-09 2.48194e-09 1.54427e-09 6.78171e-11 -6.78171e-11 0
7.34 8.0097e-10 -8.0097e-10 1 -2.40854e-09 2.40854e-09 1.4987e-09 6.57262e-11 -6.57262e-11 0
7.35 7.77242e-10 -7.77242e-10 1 -2.33731e-09 2.33731e-09 1.45447e-09 6.36999e-11 -6.36999e-11 0
7.36 7.54216e-10 -7.54216e-10 1 -2.26819e-09 2.26819e-09 1.41155e-09 6.1736e-11 -6.1736e-11 0
7.37 7.31872e-10 -7.31872e-10 1 -2.2011e-09 2.2011e-09 1.36989e-09 5.98326e-11 -5.98326e-11 0
7.38 7.10188e-10 -7.10188e-10 1 -2.136e-09 2.136e-09 1.32946e-09 5.7988e-11 -5.7988e-11 0
7.39 6.89145e-10 -6.89145e-10 1 -2.07281e-09 2.07281e-09 1.29022e-09 5.62002e-11 -5.62002e-11 0
7.4 6.68725e-10 -6.68725e-10 1 -2.0115e-09 2.0115e-09 1.25213e-09 5.44675e-11 -5.44675e-11 0
7.41 6.48909e-10 -6.48909e-10 1 -1.95199e-09 1.95199e-09 1.21517e-09 5.27883e-11 -5.27883e-11 0
7.42 6.2968e-10 -6.2968e-10 1 -1.89424e-09 1.89424e-09 1.17929e-09 5.11608e-11 -5.11608e-11 0
7.43 6.11019e-10 -6.11019e-10 1 -1.8382e-09 1.8382e-09 1.14447e-09 4.95835e-11 -4.95835e-11 0
7.44 5.9291e-10 -5.9291e-10 1 -1.78381e-09 1.78381e-09 1.11068e-09 4.80548e-11 -4.80548e-11 0
7.45 5.75337e-10 -5.75337e-10 1 -1.73103e-09 1.73103e-09 1.07789e-09 4.65733e-11 -4.65733e-11 0
7.46 5.58284e-10 -5.58284e-10 1 -1.6798e-09 1.6798e-09 1.04606e-09 4.51374e-11 -4.51374e-11 0
7.47 5.41736e-10 -5.41736e-10 1 -1.63009e-09 1.63009e-09 1.01517e-09 4.37458e-11 -4.37458e-11 0
7.48 5.25678e-10 -5.25678e-10 1 -1.58185e-09 1.58185e-09 9.85185e-10 4.23971e-11 -4.23971e-11 0
7.49 5.10094e-10 -5.10094e-10 1 -1.53504e-09 1.53504e-09 9.56088e-10 4.109e-11 -4.109e-11 0
7.5 4.94972e-10 -4.94972e-10 1 -1.4896e-09 1.4896e-09 9.27849e-10 3.98232e-11 -3.98232e-11 0
7.51 4.80298e-10 -4.80298e-10 1 -1.44551e-09 1.44551e-09 9.00442e-10 3.85954e-11 -3.85954e-11 0
7.52 4.66058e-10 -4.66058e-10 1 -1.40272e-09 1.40272e-09 8.73843e-10 3.74055e-11 -3.74055e-11 0
7.53 4.52239e-10 -4.52239e-10 1 -1.3612e-09 1.3612e-09 8.48028e-10 3.62523e-11 -3.62523e-11 0
7.54 4.3883e-10 -4.3883e-10 1 -1.3209e-09 1.3209e-09 8.22975e-10 3.51346e-11 -3.51346e-11 0
7.55 4.25817e-10 -4.25817e-10 1 -1.2818e-09 1.2818e-09 7.9866e-10 3.40514e-11 -3.40514e-11 0
7.56 4.1319e-10 -4.1319e-10 1 -1.24385e-09 1.24385e-09 7.75062e-10 3.30016e-11 -3.30016e-11 0
7.57 4.00937e-10 -4.00937e-10 1 -1.20702e-09 1.20702e-09 7.52161e-10 3.19841e-11 -3.19841e-11 0
7.58 3.89046e-10 -3.89046e-10 1 -1.17128e-09 1.17128e-09 7.29934e-10 3.09981e-11 -3.09981e-11 0
7.59 3.77507e-10 -3.77507e-10 1 -1.1366e-09 1.1366e-09 7.08363e-10 3.00424e-11 -3.00424e-11 0
7.6 3.66311e-10 -3.66311e-10 1 -1.10294e-09 1.10294e-09 6.87429e-10 2.91162e-11 -2.91162e-11 0
7.61 3.55445e-10 -3.55445e-10 1 -1.07028e-09 1.07028e-09 6.67112e-10 2.82185e-11 -2.82185e-11 0
7.62 3.44902e-10 -3.44902e-10 1 -1.03858e-09 1.03858e-09 6.47394e-10 2.73485e-11 -2.73485e-11 0
7.63 3.34671e-10 -3.34671e-10 1 -1.00782e-09 1.00782e-09 6.28258e-10 2.65053e-11 -2.65053e-11 0
7.64 3.24742e-10 -3.24742e-10 1 -9.77968e-10 9.77968e-10 6.09687e-10 2.56882e-11 -2.56882e-11 0
7.65 3.15108e-10 -3.15108e-10 1 -9.49e-10 9.49e-10 5.91663e-10 2.48962e-11 -2.48962e-11 0
7.66 3.0576e-10 -3.0576e-10 1 -9.20888e-10 9.20888e-10 5.74172e-10 2.41286e-11 -2.41286e-11 0
7.67 2.96688e-10 -2.96688e-10 1 -8.93608e-10 8.93608e-10 5.57196e-10 2.33848e-11 -2.33848e-11 0
7.68 2.87885e-10 -2.87885e-10 1 -8.67135e-10 8.67135e-10 5.40722e-10 2.26638e-11 -2.26638e-11 0
7.69 2.79342e-10 -2.79342e-10 1 -8.41445e-10 8.41445e-10 5.24733e-10 2.19651e-11 -2.19651e-11 0
7.7 2.71053e-10 -2.71053e-10 1 -8.16514e-10 8.16514e-10 5.09217e-10 2.12879e-11 -2.12879e-11 0
7.71 2.6301e-10 -2.6301e-10 1 -7.92321e-10 7.92321e-10 4.94159e-10 2.06316e-11 -2.06316e-11 0
7.72 2.55204e-10 -2.55204e-10 1 -7.68844e-10 7.68844e-10 4.79545e-10 1.99955e-11 -1.99955e-11 0
7.73 2.47631e-10 -2.47631e-10 1 -7.46061e-10 7.46061e-10 4.65362e-10 1.9379e-11 -1.9379e-11 0
7.74 2.40281e-10 -2.40281e-10 1 -7.23953e-10 7.23953e-10 4.51598e-10 1.87816e-11 -1.87816e-11 0
7.75 2.33149e-10 -2.33149e-10 1 -7.02498e-10 7.02498e-10 4.38241e-10 1.82025e-11 -1.82025e-11 0
7.76 2.26229e-10 -2.26229e-10 1 -6.81678e-10 6.81678e-10 4.25278e-10 1.76413e-11 -1.76413e-11 0
7.77 2.19514e-10 -2.19514e-10 1 -6.61474e-10 6.61474e-10 4.12698e-10 1.70974e-11 -1.70974e-11 0
7.78 2.12997e-10 -2.12997e-10 1 -6.41868e-10 6.41868e-10 4.00489e-10 1.65703e-11 -1.65703e-11 0
7.79 2.06674e-10 -2.06674e-10 1 -6.22842e-10 6.22842e-10 3.88641e-10 1.60594e-11 -1.60594e-11 0
7.8 2.00539e-10 -2.00539e-10 1 -6.0438e-10 6.0438e-10 3.77142e-10 1.55643e-11 -1.55643e-11 0
7.81 1.94585e-10 -1.94585e-10 1 -5.86463e-10 5.86463e-10 3.65983e-10 1.50845e-11 -1.50845e-11 0
7.82 1.88808e-10 -1.88808e-10 1 -5.69077e-10 5.69077e-10 3.55154e-10 1.46194e-11 -1.46194e-11 0
7.83 1.83202e-10 -1.83202e-10 1 -5.52206e-10 5.52206e-10 3.44645e-10 1.41687e-11 -1.41687e-11 0
7.84 1.77762e-10 -1.77762e-10 1 -5.35833e-10 5.35833e-10 3.34446e-10 1.37319e-11 -1.37319e-11 0
7.85 1.72483e-10 -1.72483e-10 1 -5.19946e-10 5.19946e-10 3.24548e-10 1.33085e-11 -1.33085e-11 0
7.86 1.67361e-10 -1.67361e-10 1 -5.04529e-10 5.04529e-10 3.14943e-10 1.28982e-11 -1.28982e-11 0
7.87 1.62391e-10 -1.62391e-10 1 -4.89568e-10 4.89568e-10 3.05622e-10 1.25006e-11 -1.25006e-11 0
7.88 1.57569e-10 -1.57569e-10 1 -4.7505e-10 4.7505e-10 2.96576e-10 1.21152e-11 -1.21152e-11 0
7.89 1.52889e-10 -1.52889e-10 1 -4.60962e-10 4.60962e-10 2.87797e-10 1.17416e-11 -1.17416e-11 0
7.9 1.48348e-10 -1.48348e-10 1 -4.47291e-10 4.47291e-10 2.79278e-10 1.13796e-11 -1.13796e-11 0
7.91 1.43942e-10 -1.43942e-10 1 -4.34025e-10 4.34025e-10 2.7101e-10 1.10288e-11 -1.10288e-11 0
7.92 1.39666e-10 -1.39666e-10 1 -4.21152e-10 4.21152e-10 2.62987e-10 1.06888e-11 -1.06888e-11 0
7.93 1.35517e-10 -1.35517e-10 1 -4.0866e-10 4.0866e-10 2.55201e-10 1.03592e-11 -1.03592e-11 0
7.94 1.31492e-10 -1.31492e-10 1 -3.96538e-10 3.96538e-10 2.47645e-10 1.00399e-11 -1.00399e-11 0
7.95 1.27585e-10 -1.27585e-10 1 -3.84775e-10 3.84775e-10 2.40312e-10 9.73033e-12 -9.73033e-12 0
7.96 1.23795e-10 -1.23795e-10 1 -3.73361e-10 3.73361e-10 2.33196e-10 9.43035e-12 -9.43035e-12 0
7.97 1.20117e-10 -1.20117e-10 1 -3.62284e-10 3.62284e-10 2.2629e-10 9.1396e-12 -9.1396e-12 0
7.98 1.16548e-10 -1.16548e-10 1 -3.51536e-10 3.51536e-10 2.19589e-10 8.85783e-12 -8.85783e-12 0
7.99 1.13085e-10 -1.13085e-10 1 -3.41106e-10 3.41106e-10 2.13086e-10 8.58474e-12 -8.58474e-12 0
8 1.09725e-10 -1.09725e-10 1 -3.30985e-10 3.30985e-10 2.06774e-10 8.32007e-12 -8.32007e-12 0
8.01 1.06465e-10 -1.06465e-10 1 -3.21164e-10 3.21164e-10 2.0065e-10 8.06356e-12 -8.06356e-12 0
8.02 1.03301e-10 -1.03301e-10 1 -3.11633e-10 3.11633e-10 1.94707e-10 7.81496e-12 -7.81496e-12 0
8.03 1.00231e-10 -1.00231e-10 1 -3.02386e-10 3.02386e-10 1.88939e-10 7.57402e-12 -7.57402e-12 0
8.04 9.72523e-11 -9.72523e-11 1 -2.93412e-10 2.93412e-10 1.83342e-10 7.34051e-12 -7.34051e-12 0
8.05 9.43619e-11 -9.43619e-11 1 -2.84704e-10 2.84704e-10 1.77911e-10 7.1142e-12 -7.1142e-12 0
8.06 9.15573e-11 -9.15573e-11 1 -2.76254e-10 2.76254e-10 1.7264e-10 6.89487e-12 -6.89487e-12 0
8.07 8.8836e-11 -8.8836e-11 1 -2.68055e-10 2.68055e-10 1.67525e-10 6.68229e-12 -6.68229e-12 0
8.08 8.61954e-11 -8.61954e-11 1 -2.60098e-10 2.60098e-10 1.62561e-10 6.47628e-12 -6.47628e-12 0
8.09 8.36332e-11 -8.36332e-11 1 -2.52377e-10 2.52377e-10 1.57744e-10 6.27661e-12 -6.27661e-12 0
8.1 8.11471e-11 -8.11471e-11 1 -2.44886e-10 2.44886e-10 1.5307e-10 6.0831e-12 -6.0831e-12 0
8.11 7.87348e-11 -7.87348e-11 1 -2.37616e-10 2.37616e-10 1.48534e-10 5.89556e-12 -5.89556e-12 0
8.12 7.63941e-11 -7.63941e-11 1 -2.30562e-10 2.30562e-10 1.44132e-10 5.7138e-12 -5.7138e-12 0
8.13 7.41229e-11 -7.41229e-11 1 -2.23717e-10 2.23717e-10 1.39861e-10 5.53764e-12 -5.53764e-12 0
8.14 7.19191e-11 -7.19191e-11 1 -2.17074e-10 2.17074e-10 1.35715e-10 5.36691e-12 -5.36691e-12 0
8.15 6.97807e-11 -6.97807e-11 1 -2.10629e-10 2.10629e-10 1.31693e-10 5.20145e-12 -5.20145e-12 0
8.16 6.77058e-11 -6.77058e-11 1 -2.04375e-10 2.04375e-10 1.27789e-10 5.04108e-12 -5.04108e-12 0
8.17 6.56926e-11 -6.56926e-11 1 -1.98306e-10 1.98306e-10 1.24001e-10 4.88567e-12 -4.88567e-12 0
8.18 6.37391e-11 -6.37391e-11 1 -1.92417e-10 1.92417e-10 1.20325e-10 4.73504e-12 -4.73504e-12 0
8.19 6.18437e-11 -6.18437e-11 1 -1.86703e-10 1.86703e-10 1.16758e-10 4.58906e-12 -4.58906e-12 0
8.2 6.00045e-11 -6.00045e-11 1 -1.81158e-10 1.81158e-10 1.13297e-10 4.44758e-12 -4.44758e-12 0
8.21 5.822e-11 -5.822e-11 1 -1.75778e-10 1.75778e-10 1.09938e-10 4.31045e-12 -4.31045e-12 0
8.22 5.64884e-11 -5.64884e-11 1 -1.70557e-10 1.70557e-10 1.06678e-10 4.17756e-12 -4.17756e-12 0
8.23 5.48083e-11 -5.48083e-11 1 -1.65491e-10 1.65491e-10 1.03515e-10 4.04877e-12 -4.04877e-12 0
8.24 5.31781e-11 -5.31781e-11 1 -1.60576e-10 1.60576e-10 1.00445e-10 3.92394e-12 -3.92394e-12 0
8.25 5.15963e-11 -5.15963e-11 1 -1.55806e-10 1.55806e-10 9.74668e-11 3.80297e-12 -3.80297e-12 0
8.26 5.00615e-11 -5.00615e-11 1 -1.51177e-10 1.51177e-10 9.45764e-11 3.68572e-12 -3.68572e-12 0
8.27 4.85723e-11 -4.85723e-11 1 -1.46686e-10 1.46686e-10 9.17716e-11 3.57209e-12 -3.57209e-12 0
8.28 4.71273e-11 -4.71273e-11 1 -1.42328e-10 1.42328e-10 8.90498e-11 3.46196e-12 -3.46196e-12 0
8.29 4.57253e-11 -4.57253e-11 1 -1.381e-10 1.381e-10 8.64086e-11 3.35523e-12 -3.35523e-12 0
8.3 4.43649e-11 -4.43649e-11 1 -1.33997e-10 1.33997e-10 8.38456e-11 3.25178e-12 -3.25178e-12 0
8.31 4.3045e-11 -4.3045e-11 1 -1.30015e-10 1.30015e-10 8.13586e-11 3.15153e-12 -3.15153e-12 0
8.32 4.17642e-11 -4.17642e-11 1 -1.26152e-10 1.26152e-10 7.89452e-11 3.05437e-12 -3.05437e-12 0
8.33 4.05215e-11 -4.05215e-11 1 -1.22403e-10 1.22403e-10 7.66033e-11 2.9602e-12 -2.9602e-12 0
8.34 3.93158e-11 -3.93158e-11 1 -1.18766e-10 1.18766e-10 7.43307e-11 2.86894e-12 -2.86894e-12 0
8.35 3.81459e-11 -3.81459e-11 1 -1.15237e-10 1.15237e-10 7.21255e-11 2.78049e-12 -2.78049e-12 0
8.36 3.70107e-11 -3.70107e-11 1 -1.11812e-10 1.11812e-10 6.99856e-11 2.69476e-12 -2.69476e-12 0
8.37 3.59093e-11 -3.59093e-11 1 -1.08489e-10 1.08489e-10 6.7909e-11 2.61168e-12 -2.61168e-12 0
8.38 3.48406e-11 -3.48406e-11 1 -1.05264e-10 1.05264e-10 6.5894e-11 2.53116e-12 -2.53116e-12 0
8.39 3.38037e-11 -3.38037e-11 1 -1.02136e-10 1.02136e-10 6.39387e-11 2.45313e-12 -2.45313e-12 0
8.4 3.27976e-11 -3.27976e-11 1 -9.90996e-11 9.90996e-11 6.20413e-11 2.3775e-12 -2.3775e-12 0
8.41 3.18214e-11 -3.18214e-11 1 -9.61538e-11 9.61538e-11 6.02002e-11 2.3042e-12 -2.3042e-12 0
8.42 3.08742e-11 -3.08742e-11 1 -9.32955e-11 9.32955e-11 5.84136e-11 2.23316e-12 -2.23316e-12 0
8.43 2.99552e-11 -2.99552e-11 1 -9.0522e-11 9.0522e-11 5.66799e-11 2.16431e-12 -2.16431e-12 0
8.44 2.90635e-11 -2.90635e-11 1 -8.78309e-11 8.78309e-11 5.49976e-11 2.09758e-12 -2.09758e-12 0
8.45 2.81983e-11 -2.81983e-11 1 -8.52196e-11 8.52196e-11 5.33652e-11 2.03291e-12 -2.03291e-12 0
8.46 2.73588e-11 -2.73588e-11 1 -8.26859e-11 8.26859e-11 5.17811e-11 1.97024e-12 -1.97024e-12 0
8.47 2.65443e-11 -2.65443e-11 1 -8.02274e-11 8.02274e-11 5.0244e-11 1.90949e-12 -1.90949e-12 0
8.48 2.5754e-11 -2.5754e-11 1 -7.78419e-11 7.78419e-11 4.87525e-11 1.85062e-12 -1.85062e-12 0
8.49 2.49873e-11 -2.49873e-11 1 -7.55273e-11 7.55273e-11 4.73052e-11 1.79357e-12 -1.79357e-12 0
8.5 2.42433e-11 -2.42433e-11 1 -7.32814e-11 7.32814e-11 4.59007e-11 1.73827e-12 -1.73827e-12 0
8.51 2.35214e-11 -2.35214e-11 1 -7.11021e-11 7.11021e-11 4.4538e-11 1.68468e-12 -1.68468e-12 0
8.52 2.2821e-11 -2.2821e-11 1 -6.89876e-11 6.89876e-11 4.32156e-11 1.63274e-12 -1.63274e-12 0
8.53 2.21414e-11 -2.21414e-11 1 -6.69359e-11 6.69359e-11 4.19324e-11 1.5824e-12 -1.5824e-12 0
8.54 2.14821e-11 -2.14821e-11 1 -6.49451e-11 6.49451e-11 4.06873e-11 1.53362e-12 -1.53362e-12 0
8.55 2.08423e-11 -2.08423e-11 1 -6.30135e-11 6.30135e-11 3.9479e-11 1.48634e-12 -1.48634e-12 0
8.56 2.02216e-11 -2.02216e-11 1 -6.11392e-11 6.11392e-11 3.83067e-11 1.44051e-12 -1.44051e-12 0
8.57 1.96194e-11 -1.96194e-11 1 -5.93206e-11 5.93206e-11 3.7169e-11 1.3961e-12 -1.3961e-12 0
8.58 1.9035e-11 -1.9035e-11 1 -5.7556e-11 5.7556e-11 3.60652e-11 1.35306e-12 -1.35306e-12 0
8.59 1.84681e-11 -1.84681e-11 1 -5.58439e-11 5.58439e-11 3.4994e-11 1.31134e-12 -1.31134e-12 0
8.6 1.7918e-11 -1.7918e-11 1 -5.41826e-11 5.41826e-11 3.39547e-11 1.27091e-12 -1.27091e-12 0
8.61 1.73843e-11 -1.73843e-11 1 -5.25707e-11 5.25707e-11 3.29461e-11 1.23173e-12 -1.23173e-12 0
8.62 1.68664e-11 -1.68664e-11 1 -5.10066e-11 5.10066e-11 3.19675e-11 1.19376e-12 -1.19376e-12 0
8.63 1.6364e-11 -1.6364e-11 1 -4.94891e-11 4.94891e-11 3.10179e-11 1.15695e-12 -1.15695e-12 0
8.64 1.58765e-11 -1.58765e-11 1 -4.80166e-11 4.80166e-11 3.00965e-11 1.12128e-12 -1.12128e-12 0
8.65 1.54035e-11 -1.54035e-11 1 -4.65879e-11 4.65879e-11 2.92024e-11 1.08671e-12 -1.08671e-12 0
8.66 1.49446e-11 -1.49446e-11 1 -4.52016e-11 4.52016e-11 2.83348e-11 1.05321e-12 -1.05321e-12 0
8.67 1.44993e-11 -1.44993e-11 1 -4.38565e-11 4.38565e-11 2.7493e-11 1.02074e-12 -1.02074e-12 0
8.68 1.40673e-11 -1.40673e-11 1 -4.25514e-11 4.25514e-11 2.66761e-11 9.8927e-13 -9.8927e-13 0
8.69 1.36482e-11 -1.36482e-11 1 -4.12851e-11 4.12851e-11 2.58835e-11 9.5877e-13 -9.5877e-13 0
8.7 1.32415e-11 -1.32415e-11 1 -4.00564e-11 4.00564e-11 2.51144e-11 9.29211e-13 -9.29211e-13 0
8.71 1.28469e-11 -1.28469e-11 1 -3.88643e-11 3.88643e-11 2.43681e-11 9.00563e-13 -9.00563e-13 0
8.72 1.24641e-11 -1.24641e-11 1 -3.77075e-11 3.77075e-11 2.36439e-11 8.72798e-13 -8.72798e-13 0
8.73 1.20927e-11 -1.20927e-11 1 -3.65852e-11 3.65852e-11 2.29413e-11 8.4589e-13 -8.4589e-13 0
8.74 1.17323e-11 -1.17323e-11 1 -3.54962e-11 3.54962e-11 2.22595e-11 8.19811e-13 -8.19811e-13 0
8.75 1.13826e-11 -1.13826e-11 1 -3.44396e-11 3.44396e-11 2.15979e-11 7.94536e-13 -7.94536e-13 0
8.76 1.10434e-11 -1.10434e-11 1 -3.34144e-11 3.34144e-11 2.0956e-11 7.7004e-13 -7.7004e-13 0
8.77 1.07142e-11 -1.07142e-11 1 -3.24197e-11 3.24197e-11 2.03331e-11 7.46299e-13 -7.46299e-13 0
8.78 1.03949e-11 -1.03949e-11 1 -3.14546e-11 3.14546e-11 1.97287e-11 7.23291e-13 -7.23291e-13 0
8.79 1.0085e-11 -1.0085e-11 1 -3.05181e-11 3.05181e-11 1.91423e-11 7.00991e-13 -7.00991e-13 0
8.8 9.78443e-12 -9.78443e-12 1 -2.96095e-11 2.96095e-11 1.85732e-11 6.7938e-13 -6.7938e-13 0
8.81 9.49277e-12 -9.49277e-12 1 -2.8728e-11 2.8728e-11 1.80211e-11 6.58434e-13 -6.58434e-13 0
8.82 9.20979e-12 -9.20979e-12 1 -2.78726e-11 2.78726e-11 1.74854e-11 6.38134e-13 -6.38134e-13 0
8.83 8.93523e-12 -8.93523e-12 1 -2.70427e-11 2.70427e-11 1.69655e-11 6.18461e-13 -6.18461e-13 0
8.84 8.66885e-12 -8.66885e-12 1 -2.62374e-11 2.62374e-11 1.64611e-11 5.99393e-13 -5.99393e-13 0
8.85 8.4104e-12 -8.4104e-12 1 -2.54561e-11 2.54561e-11 1.59717e-11 5.80914e-13 -5.80914e-13 0
8.86 8.15965e-12 -8.15965e-12 1 -2.46981e-11 2.46981e-11 1.54968e-11 5.63004e-13 -5.63004e-13 0
8.87 7.91637e-12 -7.91637e-12 1 -2.39625e-11 2.39625e-11 1.5036e-11 5.45646e-13 -5.45646e-13 0
8.88 7.68033e-12 -7.68033e-12 1 -2.32489e-11 2.32489e-11 1.45888e-11 5.28824e-13 -5.28824e-13 0
8.89 7.45132e-12 -7.45132e-12 1 -2.25565e-11 2.25565e-11 1.4155e-11 5.1252e-13 -5.1252e-13 0
8.9 7.22913e-12 -7.22913e-12 1 -2.18847e-11 2.18847e-11 1.3734e-11 4.96719e-13 -4.96719e-13 0
8.91 7.01356e-12 -7.01356e-12 1 -2.12328e-11 2.12328e-11 1.33256e-11 4.81405e-13 -4.81405e-13 0
8.92 6.80441e-12 -6.80441e-12 1 -2.06004e-11 2.06004e-11 1.29293e-11 4.66563e-13 -4.66563e-13 0
8.93 6.60149e-12 -6.60149e-12 1 -1.99868e-11 1.99868e-11 1.25447e-11 4.52179e-13 -4.52179e-13 0
